date;actual;predicted
2019-06-01;344;344.93226255411287
2019-07-01;203;201.69958513708508
2019-08-01;75;70.73751111111109
2019-09-01;25;25.181562698412694
2019-10-01;57;65.52898549783545
2019-11-01;46;53.35154813384813
2019-12-01;25;27.465895382395384
2020-01-01;139;131.59433924963932
2020-02-01;213;227.66961269841266
2020-03-01;309;311.68905541125565
2020-04-01;323;311.09759682539675
2020-05-01;231;217.35830115440118
2020-06-01;196;166.67951031746028
2020-07-01;182;156.7648134920636
2020-08-01;74;57.37243701298703
2020-09-01;67;53.45504509379508
2020-10-01;55;52.59925606060604
2020-11-01;63;54.2396751082251
2020-12-01;27;24.322789820565912
2021-01-01;133;106.68253333333332
2021-02-01;339;292.7182136363635
2021-03-01;756;530.9822884559884
2021-04-01;809;616.3970409090908
2021-05-01;443;300.81343593073564
2021-06-01;363;244.8448490342991
2021-07-01;257;165.68044444444445
2021-08-01;143;92.0874711399711
2021-09-01;123;96.34113661616158
2021-10-01;100;78.49952481962482
2021-11-01;88;78.64418730158732
2021-12-01;36;41.32107193362194
2022-01-01;3;7.188149999999999
2022-02-01;2;5.690309123885155
2022-03-01;8;10.370234083468862
2022-04-01;16;13.957762698412695
2022-05-01;88;90.62437063492065
2022-06-01;21;27.61452698412698
2022-07-01;13;13.744899975579973
2022-08-01;7;11.210349827238108
2022-09-01;2;2.1445504762290266
2022-10-01;3;2.8503645502645494
2022-11-01;6;5.900294294802293
2022-12-01;4;4.355946665507235
2023-01-01;3;3.8360194262539533
2023-02-01;12;12.384515146959021
2023-03-01;67;70.3746214285714
2023-04-01;132;139.02986269841264
2023-05-01;122;122.07279552669559
2023-06-01;112;121.40749285714287
2023-07-01;67;70.12460923520922
2023-08-01;37;29.830341102756872
2023-09-01;18;17.81518535353534
2023-10-01;24;23.02235064935065
2023-11-01;46;42.053065911865936
2023-12-01;177;143.84273643578626
2024-01-01;410;374.2057873015872
2024-02-01;977;879.6985758297261
2024-03-01;1918;1847.6337222222228
2024-04-01;1341;1505.8852042568546
2024-05-01;1505;1612.0964388888892
2024-06-01;513;543.2458238095238
2024-07-01;111;124.88535000000016
2024-08-01;214;193.37854523809526
2024-09-01;39;36.53013896103896
2014-12-01;3;5.8967710358032175
2015-01-01;65;120.09945238095239
2015-02-01;46;65.57574956709954
2015-03-01;4;46.27283059163057
2015-04-01;0;0.14502857142857142
2015-05-01;0;0.1401952380952381
2015-06-01;0;0.19019523809523808
2015-07-01;0;0.1651952380952381
2015-08-01;1;1.747245882615594
2015-09-01;2;2.087557895656807
2015-10-01;0;0.15319523809523808
2015-11-01;0;0.1401952380952381
2015-12-01;1;3.7192526466992275
2016-01-01;0;0.31268025210084033
2016-02-01;1;3.6461441385647637
2016-03-01;0;0.0006409317954677187
2016-04-01;0;0.00023904932682435997
2016-05-01;0;0.0030166270462648405
2016-06-01;0;0.0030296311794615447
2016-07-01;0;0.0016754349233544753
2016-08-01;0;0.00025268218129625655
2016-09-01;0;0.008719961501202468
2016-10-01;0;0.008428201419912388
2016-11-01;0;0.010185344903069712
2016-12-01;0;0.009882007848037269
2017-01-01;1;1.1087011135973064
2017-02-01;1;1.1258020746208044
2017-03-01;0;0.0002837669612038475
2017-04-01;0;0.00027900384015899115
2017-05-01;0;0.0002180193480107962
2017-06-01;0;0.00015145095579754224
2017-07-01;0;0.00015145095579754224
2017-08-01;1;1.0616612053819823
2017-09-01;1;1.1093925414272254
2017-10-01;2;2.196850268758217
2017-11-01;0;0.00039257855807209687
2017-12-01;2;2.301698214616742
2018-01-01;0;0.0005968858634558548
2018-02-01;0;0.0003554805425441238
2018-03-01;0;0.0003724256663978258
2018-04-01;0;0.0001817539861005725
2018-05-01;0;0.00021506093774819834
2018-06-01;0;0.00021424990774008805
2018-07-01;0;0.001479439148770138
2018-08-01;0;0.001325049138222746
2018-09-01;0;0.00134462188235977
2018-10-01;0;0.0013408702451452252
2018-11-01;0;0.0013137527823716595
2018-12-01;0;0.001337780599389455
2019-01-01;1;1.1228162259239245
2019-02-01;7;8.77608418513022
2019-03-01;12;12.982719296305042
2019-04-01;19;22.50265317460318
2019-05-01;1;2.8120228187158207
2019-06-01;2;2.4351150148513367
2019-07-01;0;0.007763720395406231
2019-08-01;0;0.0006168341757553332
2019-09-01;0;0.0005638916162852774
2019-10-01;3;2.429458338354983
2019-11-01;0;0.004671154107218066
2019-12-01;0;0.0005274757001432482
2020-01-01;0;0.0019184379799452775
2020-02-01;1;1.1740967887872176
2020-03-01;2;2.235744988033379
2020-04-01;0;0.10655683148882145
2020-05-01;0;0.000296327527041766
2020-06-01;0;0.000255767957634661
2020-07-01;0;0.00018149291932177447
2020-08-01;0;0.0001806818893136642
2020-09-01;0;0.0002682896483029941
2020-10-01;2;2.753691318504567
2020-11-01;0;0.22582957659648792
2020-12-01;0;0.13345496087326703
2021-01-01;0;0.5447944409243562
2021-02-01;0;0.07016789839467254
2021-03-01;0;0.09460440283273558
2021-04-01;0;0.04854404517331968
2021-05-01;0;0.014290287916814021
2021-06-01;0;0.0016937636881501185
2021-07-01;0;0.001698074297066464
2021-08-01;0;0.0014772186571180095
2021-09-01;0;0.0014425040356472057
2021-10-01;0;0.0014681908159555942
2021-11-01;0;0.001464701338106348
2021-12-01;0;0.00143131184111405
2022-01-01;0;0.005185577195785469
2022-02-01;0;0.0025421954829136745
2022-03-01;1;1.2547543587055912
2022-04-01;1;1.5513473111848488
2022-05-01;7;7.067508412850035
2022-06-01;0;0.6332456484177724
2022-07-01;0;0.28715289307595426
2022-08-01;0;0.13607417722993045
2022-09-01;0;0.06140638336229674
2022-10-01;0;0.06054416083792997
2022-11-01;0;0.07816220814897953
2022-12-01;0;0.0013972441682023678
2023-01-01;0;0.005185577195785469
2023-02-01;0;0.0025421954829136745
2023-03-01;4;5.327054458002197
2023-04-01;7;7.297024533702424
2023-05-01;12;11.488613492063486
2023-06-01;2;3.260081381054869
2023-07-01;0;0.052670277568374016
2023-08-01;1;1.1391467140645999
2023-09-01;1;1.2063277457210382
2023-10-01;0;0.0018882076409632304
2023-11-01;1;1.1671704828929388
2023-12-01;0;0.0012157318613709304
2024-01-01;3;3.6276608800875687
2024-02-01;2;2.66826833976834
2024-03-01;21;22.34803484848486
2024-04-01;53;56.64051111111111
2024-05-01;78;83.52236904761911
2024-06-01;18;6.978696195959683
2024-07-01;5;2.308372700256351
2024-08-01;1;1.2957061544123425
2024-09-01;0;0.024122895984098412
2014-12-01;7;4.388432031601474
2015-01-01;15;10.150109833630419
2015-02-01;108;93.39157438672444
2015-03-01;245;240.11547402597387
2015-04-01;118;130.40797301587307
2015-05-01;40;39.22607748917745
2015-06-01;4;9.223718743064817
2015-07-01;1;3.035466769782328
2015-08-01;5;2.7982643910261977
2015-09-01;6;4.764103983422499
2015-10-01;9;5.827204455600816
2015-11-01;6;5.970865011920443
2015-12-01;4;7.609187362541677
2016-01-01;29;24.851902380952357
2016-02-01;157;135.5958330447331
2016-03-01;101;118.40685447330446
2016-04-01;26;64.83537568542566
2016-05-01;8;8.991029383812275
2016-06-01;4;5.19858555728196
2016-07-01;0;0.07034099945508399
2016-08-01;2;1.5896464790534393
2016-09-01;6;7.410919668737057
2016-10-01;0;0.43847986521785653
2016-11-01;1;1.3133797457130054
2016-12-01;1;1.5231916342508802
2017-01-01;4;3.573482451171245
2017-02-01;6;6.724896679328828
2017-03-01;5;4.83387326590623
2017-04-01;3;2.3290651750664164
2017-05-01;2;2.3259136382565226
2017-06-01;1;1.2222023329980551
2017-07-01;0;0.0002789708806835506
2017-08-01;2;2.337152898387108
2017-09-01;4;4.713180754464689
2017-10-01;3;2.915074252326062
2017-11-01;2;2.4979923230484844
2017-12-01;0;0.006846849310288592
2018-01-01;5;5.727550356551688
2018-02-01;2;1.5856715055274733
2018-03-01;2;2.460481944956624
2018-04-01;0;0.006230267512485697
2018-05-01;1;1.0887054431251653
2018-06-01;2;2.165897231662329
2018-07-01;5;5.868708131485119
2018-08-01;10;8.246424528341194
2018-09-01;7;9.121098742608295
2018-10-01;31;31.45870216450216
2018-11-01;81;91.11682828282832
2018-12-01;116;127.7138515262516
2019-01-01;101;102.3624563492063
2019-02-01;237;229.0951959595959
2019-03-01;88;66.48152193362195
2019-04-01;55;54.13321024844722
2019-05-01;76;64.0199002164503
2019-06-01;39;41.58633444333441
2019-07-01;13;13.584326037956071
2019-08-01;6;7.07409080109096
2019-09-01;3;1.6851093205406813
2019-10-01;8;7.981051363695282
2019-11-01;9;8.138584209367005
2019-12-01;5;6.6714067517913245
2020-01-01;18;19.986115079365074
2020-02-01;38;43.00605584415588
2020-03-01;19;23.261517338217345
2020-04-01;12;15.4108632034632
2020-05-01;12;14.923917290019917
2020-06-01;14;14.746546947496945
2020-07-01;13;12.893875665896342
2020-08-01;8;3.550949971949337
2020-09-01;9;8.533497525458245
2020-10-01;2;3.2590256327756335
2020-11-01;3;4.225552316520714
2020-12-01;3;4.6285023370079355
2021-01-01;8;5.9574196077726995
2021-02-01;17;15.625398629148632
2021-03-01;38;30.97688492063491
2021-04-01;36;28.802543578643586
2021-05-01;55;57.47084047619051
2021-06-01;32;31.841757142857144
2021-07-01;8;6.868770396788972
2021-08-01;4;3.379591120464919
2021-09-01;2;2.9749952380952385
2021-10-01;2;2.7683544728556924
2021-11-01;0;0.018994089298733568
2021-12-01;7;7.514824033388882
2022-01-01;0;0.16017967190938795
2022-02-01;2;1.3848390800316093
2022-03-01;13;12.522960966810968
2022-04-01;70;79.37080274170266
2022-05-01;111;105.13543015873016
2022-06-01;47;57.24257142857146
2022-07-01;9;12.13026143120413
2022-08-01;6;7.810575556933359
2022-09-01;2;1.4682456698292623
2022-10-01;5;7.062232270190858
2022-11-01;4;5.4555848836503635
2022-12-01;0;0.09797775016576679
2023-01-01;4;5.3198996154997245
2023-02-01;3;3.751202134115536
2023-03-01;10;11.56115793650794
2023-04-01;11;10.645365223665227
2023-05-01;14;13.446011111111112
2023-06-01;3;4.683227750216131
2023-07-01;1;1.2805817551589609
2023-08-01;0;0.0007381605032668542
2023-09-01;3;3.7100669834271733
2023-10-01;3;3.3475705751997338
2023-11-01;0;0.007381141222446202
2023-12-01;1;1.1868169604896082
2024-01-01;5;4.803744215635782
2024-02-01;5;5.299230655169326
2024-03-01;8;9.023008033403721
2024-04-01;55;63.10548268398275
2024-05-01;80;95.58236717171718
2024-06-01;30;37.058954761904786
2024-07-01;13;11.91047578989767
2024-08-01;22;17.548578628973363
2024-09-01;7;7.3351787197564375
2014-12-01;0;0.19019523809523808
2015-01-01;0;0.15319523809523808
2015-02-01;3;2.3868706878794907
2015-03-01;13;9.375729365079366
2015-04-01;12;14.13723333333333
2015-05-01;6;11.912255627705623
2015-06-01;8;8.42016862026862
2015-07-01;1;3.429574477451351
2015-08-01;1;3.374697742433703
2015-09-01;1;2.536388665743417
2015-10-01;0;0.1465285714285714
2015-11-01;1;2.028611353067687
2015-12-01;7;6.667239728886956
2016-01-01;7;8.766802173938231
2016-02-01;1;11.008991811426739
2016-03-01;16;17.290473015873
2016-04-01;11;19.00844049284049
2016-05-01;5;3.0251302641542086
2016-06-01;0;0.19749528259981333
2016-07-01;0;0.00934342350599599
2016-08-01;0;0.0006262491069287268
2016-09-01;0;0.00047599289281237476
2016-10-01;0;0.00026604963676316593
2016-11-01;0;0.0003703515281986322
2016-12-01;0;0.011386415105439968
2017-01-01;2;2.420200626443015
2017-02-01;1;1.3334697948543788
2017-03-01;1;1.2903882653850212
2017-04-01;3;3.523259720380721
2017-05-01;2;2.765810464589571
2017-06-01;2;2.222129017883145
2017-07-01;0;0.00027696825212492206
2017-08-01;0;0.00042429504999528156
2017-09-01;1;1.1190402789155596
2017-10-01;0;0.0005130946025918937
2017-11-01;0;0.00032738383248954084
2017-12-01;0;0.0011296234740535373
2018-01-01;0;0.0005647660144209828
2018-02-01;0;0.00037466096067171093
2018-03-01;0;0.0015365572685961488
2018-04-01;0;0.004480955024102967
2018-05-01;2;2.35773199134502
2018-06-01;1;1.158427603044206
2018-07-01;0;0.00020231912217986842
2018-08-01;0;0.0003130594719956098
2018-09-01;1;1.0623589179740471
2018-10-01;0;0.0002323982790890652
2018-11-01;0;0.0002803608908665012
2018-12-01;3;2.652533292789922
2019-01-01;46;41.47547081807081
2019-02-01;74;57.15509365079368
2019-03-01;19;19.15600845820845
2019-04-01;7;6.599540455559808
2019-05-01;19;18.94715476190475
2019-06-01;2;3.510657288954752
2019-07-01;2;2.520153144387588
2019-08-01;0;0.0034468983919973663
2019-09-01;0;0.0009161645749454386
2019-10-01;0;0.000506518505199801
2019-11-01;0;0.0004095720067306937
2019-12-01;1;1.114944644522425
2020-01-01;1;1.4556398491239715
2020-02-01;9;9.140912541690176
2020-03-01;4;8.538414442841232
2020-04-01;0;0.1590694933462185
2020-05-01;0;0.024948127708602854
2020-06-01;1;1.605403174603175
2020-07-01;2;1.73387380952381
2020-08-01;3;3.0317336244789557
2020-09-01;0;0.06857084571254399
2020-10-01;0;0.1893008820468512
2020-11-01;0;0.10208088434455484
2020-12-01;0;0.06182547868879828
2021-01-01;0;0.2345645455980183
2021-02-01;4;6.020528808548906
2021-03-01;21;25.538197619047626
2021-04-01;36;34.05561111111111
2021-05-01;26;27.832115007215023
2021-06-01;6;7.066295039865009
2021-07-01;1;1.7330049047551024
2021-08-01;0;0.31471334353124275
2021-09-01;2;2.0914580389270596
2021-10-01;3;2.787064668732132
2021-11-01;12;9.404724642435822
2021-12-01;58;47.837956854256895
2022-01-01;11;17.207023593073586
2022-02-01;6;6.104309939399304
2022-03-01;12;14.195099566867144
2022-04-01;15;15.369549470899472
2022-05-01;5;5.849538865702945
2022-06-01;0;0.16722590083401564
2022-07-01;0;0.003347650885528356
2022-08-01;1;1.1722501049007965
2022-09-01;0;0.0006847270634932603
2022-10-01;0;0.00045292005379552093
2022-11-01;0;0.0005895410600880824
2022-12-01;0;0.04515742664900073
2023-01-01;0;0.006249861887205306
2023-02-01;0;0.00035141390430911134
2023-03-01;0;0.006960475770866222
2023-04-01;1;2.738545236048014
2023-05-01;0;0.00031460657289406085
2023-06-01;0;0.00020988667181713909
2023-07-01;0;0.00041557565943087205
2023-08-01;0;0.00029285306776588745
2023-09-01;0;0.00021007740121553752
2023-10-01;0;0.00044635447831317633
2023-11-01;0;0.0013948949845884087
2023-12-01;0;0.0014188824989597093
2024-01-01;1;1.128379401795581
2024-02-01;0;0.00030480237067482754
2024-03-01;0;0.0003138419539534596
2024-04-01;2;2.3525240064678004
2024-05-01;3;2.6639231787251947
2024-06-01;2;2.280546847528895
2024-07-01;1;5.375100793650792
2024-08-01;0;0.16674946533933094
2024-09-01;2;2.639104746989924
2014-12-01;4;2.605912363784325
2015-01-01;19;26.68269689754689
2015-02-01;117;154.97655981240985
2015-03-01;286;330.2660380952381
2015-04-01;305;378.6653873015869
2015-05-01;156;159.5938936507935
2015-06-01;47;55.18495317460316
2015-07-01;6;17.83560158730159
2015-08-01;2;3.890537161745098
2015-09-01;70;77.51446118326118
2015-10-01;46;93.04843939393942
2015-11-01;10;41.71954913419914
2015-12-01;7;17.264026767676757
2016-01-01;20;23.84458730158731
2016-02-01;68;45.45885476190473
2016-03-01;104;78.42827518037521
2016-04-01;93;141.07197222222234
2016-05-01;24;36.29772012987014
2016-06-01;13;8.826700778075235
2016-07-01;6;4.279737913283468
2016-08-01;0;0.3177861881526504
2016-09-01;4;4.8176365601028515
2016-10-01;4;5.566797934949637
2016-11-01;3;4.406196637288617
2016-12-01;3;4.285597306083963
2017-01-01;3;2.6442652690666932
2017-02-01;7;5.811131794452462
2017-03-01;6;8.326226711809987
2017-04-01;6;6.395258296104342
2017-05-01;4;4.869750300001881
2017-06-01;2;2.279042632488404
2017-07-01;2;1.318246328689269
2017-08-01;0;0.002099529441583044
2017-09-01;5;4.168616737266203
2017-10-01;4;3.918327568659742
2017-11-01;7;9.28893750779453
2017-12-01;14;16.337141697191687
2018-01-01;16;18.278652020202024
2018-02-01;6;7.8013815609495545
2018-03-01;9;10.980674047636114
2018-04-01;12;12.767699653096146
2018-05-01;12;15.622867580567574
2018-06-01;9;5.888491432930011
2018-07-01;10;12.531690025252525
2018-08-01;9;9.752550725377796
2018-09-01;2;2.8873127659145568
2018-10-01;5;4.77368034776612
2018-11-01;4;4.045452624275715
2018-12-01;5;6.102202203038751
2019-01-01;11;11.471827182032845
2019-02-01;27;25.088073809523806
2019-03-01;73;75.03138636363636
2019-04-01;117;104.97731269841272
2019-05-01;243;244.53097979797968
2019-06-01;104;102.07488073593063
2019-07-01;29;31.071456599832903
2019-08-01;8;5.600553875270276
2019-09-01;4;4.450523015873014
2019-10-01;8;8.660346176046176
2019-11-01;9;10.086979046770226
2019-12-01;45;37.91414206349205
2020-01-01;139;99.61498448773446
2020-02-01;258;197.52418888888877
2020-03-01;161;134.46106932511924
2020-04-01;53;56.13148333333338
2020-05-01;48;48.13319877344879
2020-06-01;14;16.29025150040928
2020-07-01;13;8.696013899094503
2020-08-01;4;3.2596112515594426
2020-09-01;1;1.5787750107684682
2020-10-01;1;1.4342692610789958
2020-11-01;10;8.516179206349213
2020-12-01;6;2.5223346871767593
2021-01-01;6;2.1513749949819054
2021-02-01;3;3.742033449446636
2021-03-01;24;17.89895952380952
2021-04-01;30;33.770454817404854
2021-05-01;81;87.9276090909091
2021-06-01;71;62.94853571428572
2021-07-01;34;34.594818803418775
2021-08-01;15;11.668266938257736
2021-09-01;8;6.477840564987126
2021-10-01;1;2.018508190510597
2021-11-01;9;10.420106453593686
2021-12-01;23;17.596469696969677
2022-01-01;29;37.15860555555555
2022-02-01;128;134.24826341991343
2022-03-01;598;549.282578571429
2022-04-01;525;475.2114222222222
2022-05-01;250;226.38856666666666
2022-06-01;91;76.53238953823957
2022-07-01;62;53.59166111111113
2022-08-01;3;7.079046146437018
2022-09-01;2;1.6945130060886426
2022-10-01;1;1.3037818834093462
2022-11-01;1;1.424185344666898
2022-12-01;0;0.014614562606989534
2023-01-01;0;0.011956481690768555
2023-02-01;2;2.7214031282539657
2023-03-01;4;6.748838053762901
2023-04-01;1;2.079437760109024
2023-05-01;1;1.3494966814920162
2023-06-01;3;3.4149125726634186
2023-07-01;1;1.279642929754519
2023-08-01;0;0.0035231409434356106
2023-09-01;0;0.0004482974294843135
2023-10-01;0;0.2209756803967408
2023-11-01;1;1.1635309790323538
2023-12-01;0;0.000493607670287974
2024-01-01;2;2.6716151651651647
2024-02-01;6;7.091932876522952
2024-03-01;5;5.870415882297205
2024-04-01;8;8.992337318392584
2024-05-01;21;24.005965079365083
2024-06-01;19;21.122617221993693
2024-07-01;23;22.421416378066375
2024-08-01;18;19.695301515151506
2024-09-01;3;4.791732273841908
2014-12-01;0;0.27954764543064203
2015-01-01;8;17.45682619047619
2015-02-01;7;12.881353046594977
2015-03-01;24;10.160865506715503
2015-04-01;4;12.582122242141697
2015-05-01;0;0.08602857142857143
2015-06-01;0;0.1941952380952381
2015-07-01;0;0.19019523809523808
2015-08-01;0;0.1361952380952381
2015-09-01;0;0.19019523809523808
2015-10-01;0;0.14919523809523808
2015-11-01;3;2.0434160677317696
2015-12-01;5;2.2116394705596254
2016-01-01;3;8.278309393939395
2016-02-01;8;7.830599797979796
2016-03-01;1;9.055409351661986
2016-04-01;0;0.026787254004264877
2016-05-01;0;0.004523713460699314
2016-06-01;0;0.004247139514220127
2016-07-01;0;0.0016928808790619722
2016-08-01;0;0.0007175623148148036
2016-09-01;0;0.00019063784419441631
2016-10-01;0;0.008428201419912388
2016-11-01;0;0.012588037067011046
2016-12-01;0;0.0113917484387733
2017-01-01;2;2.435239591319652
2017-02-01;0;0.00032495714544666373
2017-03-01;0;0.00029292414715624207
2017-04-01;0;0.00020159027317539517
2017-05-01;0;0.00020178487393159687
2017-06-01;0;0.00015145095579754224
2017-07-01;0;0.00015474042948175273
2017-08-01;0;0.0013335779228709336
2017-09-01;0;0.0013531506670079576
2017-10-01;0;0.0013552779939031132
2017-11-01;0;0.0013179709581035016
2017-12-01;0;0.0013439198977771884
2018-01-01;0;0.002477983962551878
2018-02-01;0;0.002691536220961062
2018-03-01;0;0.0018439606073260611
2018-04-01;0;0.0019222658462519154
2018-05-01;0;0.001451100722835997
2018-06-01;0;0.001477049662509684
2018-07-01;0;0.001479439148770138
