date;actual;predicted
2023-02-01;19;15.100918
2023-03-01;65;69.547516
2023-04-01;126;122.44685
2023-05-01;83;91.63907
2023-06-01;28;27.651655
2023-07-01;7;7.0830936
2023-08-01;7;3.9909618
2023-09-01;7;5.1401906
2023-10-01;7;7.190688
2023-11-01;12;9.031389
2023-12-01;21;11.505714
2024-01-01;82;78.0388
2024-02-01;299;323.08994
2024-03-01;824;966.66797
2024-04-01;1043;935.44934
2024-05-01;770;714.7137
2024-06-01;98;105.575905
2024-07-01;17;17.617018
2024-08-01;2;3.564455
2024-09-01;0;3.067953
2014-12-01;5;5.932241
2015-01-01;21;24.57878
2015-02-01;162;197.69072
2015-03-01;195;273.97867
2015-04-01;72;109.54237
2015-05-01;13;19.701159
2015-06-01;3;2.6409276
2015-07-01;1;0.76846296
2015-08-01;3;1.6651495
2015-09-01;6;2.628321
2015-10-01;1;2.7415056
2015-11-01;3;0.79289323
2015-12-01;15;0.8755054
2016-01-01;1;8.171692
2016-02-01;4;8.658591
2016-03-01;4;9.83334
2016-04-01;5;4.39202
2016-05-01;1;2.4689147
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;2;1.8147643
2016-11-01;1;0.79289323
2016-12-01;0;1.4270911
2017-01-01;0;0.7608824
2017-02-01;0;0.7608824
2017-03-01;1;0.7608824
2017-04-01;1;0.7065496
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;1;2.2593725
2017-11-01;1;2.5821044
2017-12-01;0;1.12905
2018-01-01;1;2.4538252
2018-02-01;0;1.4623127
2018-03-01;0;0.7608824
2018-04-01;2;1.359854
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.71912277
2018-11-01;0;0.71912277
2018-12-01;0;0.72805566
2019-01-01;4;3.9756436
2019-02-01;6;5.3629065
2019-03-01;14;8.62917
2019-04-01;54;40.8853
2019-05-01;45;40.88293
2019-06-01;12;19.788214
2019-07-01;1;2.7325616
2019-08-01;1;1.302836
2019-09-01;0;0.67372257
2019-10-01;1;1.3571692
2019-11-01;3;2.1954832
2019-12-01;0;0.94999164
2020-01-01;11;5.6918745
2020-02-01;34;32.856583
2020-03-01;82;87.97243
2020-04-01;118;112.33172
2020-05-01;76;71.74016
2020-06-01;11;18.879747
2020-07-01;3;3.0909052
2020-08-01;2;0.992291
2020-09-01;1;2.2041936
2020-10-01;1;2.2837553
2020-11-01;0;0.97345936
2020-12-01;3;2.420998
2021-01-01;2;4.271849
2021-02-01;3;3.9150317
2021-03-01;19;13.357911
2021-04-01;20;19.117382
2021-05-01;8;10.6557
2021-06-01;5;3.1916938
2021-07-01;3;1.2137997
2021-08-01;4;1.385448
2021-09-01;1;1.5458982
2021-10-01;2;1.4258397
2021-11-01;2;1.7688711
2021-12-01;0;0.85844654
2022-01-01;0;0.46182364
2022-02-01;2;2.7594547
2022-03-01;187;164.99501
2022-04-01;391;376.3153
2022-05-01;198;227.28151
2022-06-01;213;239.23172
2022-07-01;2;37.12145
2022-08-01;1;0.0
2022-09-01;2;1.4729123
2022-10-01;0;1.2967005
2022-11-01;0;1.2912893
2022-12-01;0;1.2912893
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;7;12.1922865
2023-04-01;11;20.132631
2023-05-01;12;18.539368
2023-06-01;5;9.612796
2023-07-01;1;0.7591586
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;1;1.5312049
2023-11-01;4;3.2697911
2023-12-01;1;2.0938416
2024-01-01;4;2.9229248
2024-02-01;53;39.041016
2024-03-01;66;68.40132
2024-04-01;109;124.42722
2024-05-01;154;136.38889
2024-06-01;59;66.2518
2024-07-01;26;24.312656
2024-08-01;0;4.7189956
2024-09-01;0;0.31591722
2014-12-01;3;1.673456
2015-01-01;45;28.181189
2015-02-01;258;224.52179
2015-03-01;1226;653.35077
2015-04-01;853;1009.27094
2015-05-01;241;388.25043
2015-06-01;27;56.21624
2015-07-01;0;4.5430417
2015-08-01;2;1.6651495
2015-09-01;6;6.7583437
2015-10-01;10;6.989659
2015-11-01;10;5.137504
2015-12-01;24;6.3854713
2016-01-01;62;28.138077
2016-02-01;83;41.44438
2016-03-01;210;67.01476
2016-04-01;97;66.899216
2016-05-01;19;36.846363
2016-06-01;8;6.5714355
2016-07-01;2;2.2174914
2016-08-01;6;4.6528406
2016-09-01;9;6.1556973
2016-10-01;5;6.058236
2016-11-01;14;10.01592
2016-12-01;8;9.776328
2017-01-01;7;5.970714
2017-02-01;9;7.899322
2017-03-01;11;13.696706
2017-04-01;8;7.5695863
2017-05-01;3;3.1426642
2017-06-01;4;1.9086782
2017-07-01;6;1.5601308
2017-08-01;3;1.5608273
2017-09-01;11;6.763847
2017-10-01;15;9.585114
2017-11-01;17;12.86317
2017-12-01;5;8.740489
2018-01-01;7;6.57591
2018-02-01;4;5.938181
2018-03-01;6;3.8208716
2018-04-01;2;1.8013198
2018-05-01;5;1.2939134
2018-06-01;4;1.3834186
2018-07-01;2;1.4775958
2018-08-01;1;0.67372257
2018-09-01;1;1.2813148
2018-10-01;5;2.632737
2018-11-01;3;4.743059
2018-12-01;2;1.8318427
2019-01-01;8;8.368225
2019-02-01;16;15.630205
2019-03-01;59;49.834778
2019-04-01;287;277.51227
2019-05-01;321;281.3456
2019-06-01;111;117.0898
2019-07-01;40;44.981308
2019-08-01;12;14.563354
2019-09-01;8;5.5609474
2019-10-01;24;17.66849
2019-11-01;19;18.769875
2019-12-01;24;23.016943
2020-01-01;22;25.456938
2020-02-01;32;32.683422
2020-03-01;32;32.04026
2020-04-01;21;23.771086
2020-05-01;15;13.560601
2020-06-01;18;11.9575615
2020-07-01;9;7.670557
2020-08-01;7;4.118212
2020-09-01;5;3.09834
2020-10-01;3;3.9158845
2020-11-01;10;6.3852863
2020-12-01;5;6.466229
2021-01-01;4;6.276494
2021-02-01;6;6.5948524
2021-03-01;22;18.238897
2021-04-01;32;26.026941
2021-05-01;20;19.30017
2021-06-01;7;6.3334045
2021-07-01;4;1.7956682
2021-08-01;4;1.579134
2021-09-01;4;1.6833346
2021-10-01;4;4.515002
2021-11-01;3;2.513166
2021-12-01;3;1.4308484
2022-01-01;0;0.54443574
2022-02-01;2;1.9592464
2022-03-01;20;21.498137
2022-04-01;61;57.95957
2022-05-01;90;68.58405
2022-06-01;8;16.219643
2022-07-01;4;1.2430029
2022-08-01;1;0.9013034
2022-09-01;0;0.3835971
2022-10-01;1;1.3225374
2022-11-01;0;1.3999717
2022-12-01;1;1.8601046
2023-01-01;4;3.0439317
2023-02-01;6;5.5841174
2023-03-01;28;21.648014
2023-04-01;56;46.767338
2023-05-01;57;55.443405
2023-06-01;16;16.879269
2023-07-01;2;2.8806639
2023-08-01;1;0.25405893
2023-09-01;0;0.25405893
2023-10-01;6;3.9736614
2023-11-01;7;5.3655577
2023-12-01;3;2.6976142
2024-01-01;40;30.390457
2024-02-01;190;189.0078
2024-03-01;696;648.8404
2024-04-01;1325;1190.03
2024-05-01;1578;1175.7761
2024-06-01;828;660.42993
2024-07-01;165;157.61449
2024-08-01;34;38.54083
2024-09-01;2;9.288299
2014-12-01;13;21.087786
2015-01-01;19;29.847624
2015-02-01;78;117.78581
2015-03-01;80;98.539085
2015-04-01;5;21.551208
2015-05-01;2;1.8000913
2015-06-01;4;1.163153
2015-07-01;2;1.954439
2015-08-01;0;0.9839635
2015-09-01;0;3.6304173
2015-10-01;3;2.8551168
2015-11-01;2;0.8755054
2015-12-01;1;3.0658717
2016-01-01;10;2.3917074
2016-02-01;49;16.422707
2016-03-01;78;37.321495
2016-04-01;20;22.224405
2016-05-01;5;6.0438986
2016-06-01;1;1.9253781
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.9839635
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;3;3.403225
2017-02-01;1;3.564245
2017-03-01;0;2.7458296
2017-04-01;0;1.0342121
2017-05-01;1;1.4860834
2017-06-01;0;0.6289285
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;10;8.966139
2017-11-01;4;5.1257176
2017-12-01;0;1.8128533
2018-01-01;1;2.4448924
2018-02-01;1;2.3638031
2018-03-01;7;7.141158
2018-04-01;1;2.8007817
2018-05-01;3;1.2743175
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;1.0996928
2018-11-01;0;0.71912277
2018-12-01;0;0.72805566
2019-01-01;7;4.518508
2019-02-01;15;7.4920983
2019-03-01;16;15.428123
2019-04-01;153;120.02466
2019-05-01;136;142.49849
2019-06-01;40;56.43721
2019-07-01;22;28.585873
2019-08-01;2;6.8960457
2019-09-01;0;0.67372257
2019-10-01;0;1.6546445
2019-11-01;0;1.6546445
2019-12-01;0;0.72805566
2020-01-01;3;3.0315886
2020-02-01;32;25.536316
2020-03-01;23;21.626284
2020-04-01;11;15.378041
2020-05-01;3;7.1363707
2020-06-01;3;1.8800317
2020-07-01;4;1.0312878
2020-08-01;5;1.5962255
2020-09-01;3;1.4176521
2020-10-01;3;0.8106678
2020-11-01;1;0.8106678
2020-12-01;5;2.282319
2021-01-01;10;3.9441626
2021-02-01;12;6.818112
2021-03-01;8;5.409894
2021-04-01;3;3.287017
2021-05-01;3;1.7352562
2021-06-01;1;1.0489244
2021-07-01;0;0.62101305
2021-08-01;3;1.8806007
2021-09-01;0;0.7563347
2021-10-01;1;2.420998
2021-11-01;2;3.1224282
2021-12-01;0;1.4294853
2022-01-01;0;0.64030945
2022-02-01;0;0.67645043
2022-03-01;0;0.4707565
2022-04-01;84;67.099915
2022-05-01;116;121.34519
2022-06-01;35;44.53072
2022-07-01;17;14.1790695
2022-08-01;12;10.777414
2022-09-01;5;3.4619415
2022-10-01;6;4.3606944
2022-11-01;8;5.2538004
2022-12-01;4;2.361191
2023-01-01;87;76.80568
2023-02-01;394;404.34796
2023-03-01;731;753.1696
2023-04-01;186;267.003
2023-05-01;91;92.75607
2023-06-01;23;21.726488
2023-07-01;7;6.766364
2023-08-01;3;2.8881943
2023-09-01;0;2.7728386
2023-10-01;1;2.8546917
2023-11-01;2;2.6397495
2023-12-01;1;1.076829
2024-01-01;11;8.474208
2024-02-01;30;29.117203
2024-03-01;65;78.01333
2024-04-01;233;273.87445
2024-05-01;333;354.24475
2024-06-01;149;169.313
2024-07-01;23;26.743803
2024-08-01;5;4.158469
2024-09-01;0;0.7502272
2014-12-01;0;0.79289323
2015-01-01;5;5.249589
2015-02-01;62;25.950336
2015-03-01;109;119.1631
2015-04-01;40;54.673702
2015-05-01;12;12.011394
2015-06-01;8;3.0717745
2015-07-01;2;4.8273597
2015-08-01;6;4.994546
2015-09-01;0;2.8332295
2015-10-01;1;1.4220068
2015-11-01;2;1.6579638
2015-12-01;1;1.4515133
2016-01-01;2;1.6632154
2016-02-01;11;5.9338055
2016-03-01;23;13.62086
2016-04-01;25;11.107746
2016-05-01;4;7.134774
2016-06-01;1;0.743807
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;0;0.7608824
2017-02-01;2;1.7858245
2017-03-01;2;2.5911405
2017-04-01;1;1.8646698
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;2;1.3270271
2017-09-01;3;1.3270271
2017-10-01;5;3.1994953
2017-11-01;0;1.6122901
2017-12-01;0;0.72805566
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;2;1.4141872
2018-04-01;1;1.3356631
2018-05-01;0;0.62101305
2018-06-01;1;0.92217207
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;1;1.3571692
2018-11-01;1;2.2593725
2018-12-01;1;1.5182755
2019-01-01;2;1.389996
2019-02-01;5;1.9677587
2019-03-01;5;3.424273
2019-04-01;52;38.635868
2019-05-01;130;117.24639
2019-06-01;66;71.26897
2019-07-01;23;24.668633
2019-08-01;3;6.992994
2019-09-01;1;1.385448
2019-10-01;0;0.72805566
2019-11-01;0;1.6457117
2019-12-01;0;0.8631436
2020-01-01;6;5.875779
2020-02-01;5;3.1943836
2020-03-01;7;7.8462577
2020-04-01;9;10.024906
2020-05-01;7;11.212663
2020-06-01;22;19.755243
2020-07-01;8;7.8776865
2020-08-01;10;5.913316
2020-09-01;4;3.6005611
2020-10-01;3;1.7405367
2020-11-01;1;1.4397812
2020-12-01;1;1.3571692
2021-01-01;8;3.2461176
2021-02-01;5;3.8103864
2021-03-01;6;5.256347
2021-04-01;16;15.403316
2021-05-01;9;10.121159
2021-06-01;1;3.0521023
2021-07-01;3;1.9124748
2021-08-01;1;1.5264258
2021-09-01;3;1.3270271
2021-10-01;2;1.4397812
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;2;1.3987064
2022-02-01;4;4.95094
2022-03-01;18;12.1481
2022-04-01;58;54.768925
2022-05-01;47;57.360878
2022-06-01;1;11.578918
2022-07-01;8;7.9053903
2022-08-01;0;2.06638
2022-09-01;0;0.3835971
2022-10-01;4;5.225071
2022-11-01;0;0.82129675
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;14;13.284983
2023-03-01;56;59.916206
2023-04-01;143;146.23807
2023-05-01;154;154.01778
2023-06-01;7;27.224012
2023-07-01;0;0.0
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;1;2.9677079
2023-11-01;0;1.3228557
2023-12-01;0;0.30839148
2024-01-01;3;2.0994678
2024-02-01;40;33.241062
2024-03-01;170;172.77461
2024-04-01;247;261.84207
2024-05-01;167;154.62125
2024-06-01;62;62.50956
2024-07-01;19;19.838234
2024-08-01;5;4.1212993
2024-09-01;1;2.1708384
2014-12-01;1;3.5988874
2015-01-01;0;2.1248336
2015-02-01;11;4.8377757
2015-03-01;14;13.628021
2015-04-01;23;24.306597
2015-05-01;24;7.038214
2015-06-01;11;6.250272
2015-07-01;3;3.222804
2015-08-01;0;0.82117254
2015-09-01;1;1.6867304
2015-10-01;5;1.5854259
2015-11-01;7;9.746971
2015-12-01;64;50.531555
2016-01-01;16;36.804955
2016-02-01;16;11.303206
2016-03-01;19;8.265946
2016-04-01;7;6.9395537
2016-05-01;0;2.3895102
2016-06-01;0;0.9644202
2016-07-01;2;1.3391552
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.78396034
2016-12-01;1;4.7032733
2017-01-01;2;4.1308613
2017-02-01;1;3.1729846
2017-03-01;1;2.6935933
2017-04-01;1;1.4967694
2017-05-01;3;1.5102744
2017-06-01;0;0.6289285
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;3;1.6177213
2017-11-01;1;2.642934
2017-12-01;4;3.1376865
2018-01-01;4;3.8408728
2018-02-01;4;5.571415
2018-03-01;1;2.735344
2018-04-01;2;2.1615262
2018-05-01;8;6.95181
2018-06-01;4;3.4505327
2018-07-01;0;0.815247
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;2;1.38136
2018-11-01;1;2.4120653
2018-12-01;0;1.4205525
2019-01-01;2;0.77614063
2019-02-01;4;2.25808
2019-03-01;6;3.1559496
2019-04-01;14;9.3980465
2019-05-01;6;5.4142604
2019-06-01;3;3.775094
2019-07-01;0;0.7036252
2019-08-01;1;1.302836
2019-09-01;7;5.951516
2019-10-01;13;10.386439
2019-11-01;22;21.618864
2019-12-01;12;10.429567
2020-01-01;21;11.825647
2020-02-01;89;75.55658
2020-03-01;27;30.92944
2020-04-01;3;7.8984823
2020-05-01;0;0.7036252
2020-06-01;0;0.62351733
2020-07-01;0;0.62101305
2020-08-01;1;2.1987822
2020-09-01;2;1.302836
2020-10-01;0;1.3104475
2020-11-01;0;1.7036662
2020-12-01;2;1.7649477
2021-01-01;0;1.7454255
2021-02-01;3;6.358604
2021-03-01;5;4.4704237
2021-04-01;6;8.050858
2021-05-01;7;4.128762
2021-06-01;14;13.442498
2021-07-01;10;7.8782754
2021-08-01;17;12.305732
2021-09-01;28;19.26868
2021-10-01;18;18.55107
2021-11-01;64;54.206936
2021-12-01;41;41.5725
2022-01-01;17;16.820457
2022-02-01;14;11.20233
2022-03-01;15;10.33057
2022-04-01;28;12.795119
2022-05-01;8;7.6117
2022-06-01;1;2.3654528
2022-07-01;0;0.26978117
2022-08-01;0;0.50917494
2022-09-01;0;1.3673999
2022-10-01;0;1.2203889
2022-11-01;0;1.9631526
2022-12-01;0;1.5344532
2023-01-01;0;1.1236777
2023-02-01;0;0.72152615
2023-03-01;0;0.7733331
2023-04-01;6;3.1414607
2023-05-01;1;1.4670663
2023-06-01;0;0.20385358
2023-07-01;0;0.2013494
2023-08-01;1;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;3;1.7789302
2023-12-01;0;0.45560008
2024-01-01;0;0.34121814
2024-02-01;0;0.34121814
2024-03-01;1;1.2893891
2024-04-01;2;1.0466869
2024-05-01;4;4.9091663
2024-06-01;0;0.2593054
2024-07-01;2;0.8546534
2024-08-01;1;0.88317215
2024-09-01;0;0.25405893
2014-12-01;40;24.326063
2015-01-01;174;102.21939
2015-02-01;1049;692.276
2015-03-01;2354;1827.2222
2015-04-01;961;692.7114
2015-05-01;367;407.4119
2015-06-01;29;50.04204
2015-07-01;15;11.328589
2015-08-01;12;10.295741
2015-09-01;36;21.487503
2015-10-01;77;27.649872
2015-11-01;91;34.97447
2015-12-01;119;68.63898
2016-01-01;158;83.660416
2016-02-01;233;135.18059
2016-03-01;319;369.15076
2016-04-01;266;268.03677
2016-05-01;90;111.806755
2016-06-01;33;29.750452
2016-07-01;20;17.34654
2016-08-01;17;13.927568
2016-09-01;20;14.2563925
2016-10-01;26;19.048843
2016-11-01;26;23.465765
2016-12-01;84;70.15501
2017-01-01;89;83.71918
2017-02-01;77;77.05612
2017-03-01;87;79.08272
2017-04-01;55;55.303246
2017-05-01;37;40.41646
2017-06-01;17;15.118813
2017-07-01;3;6.308862
2017-08-01;12;5.8947268
2017-09-01;27;14.292143
2017-10-01;50;38.17814
2017-11-01;21;25.797539
2017-12-01;33;25.230434
2018-01-01;79;58.383217
2018-02-01;50;54.523613
2018-03-01;43;45.698788
2018-04-01;15;18.520103
2018-05-01;10;5.850302
2018-06-01;16;8.1768465
2018-07-01;6;6.8412967
2018-08-01;4;1.8514993
2018-09-01;8;5.3391232
2018-10-01;16;11.110619
2018-11-01;27;18.034742
2018-12-01;29;23.734453
2019-01-01;41;40.087704
2019-02-01;90;75.98941
2019-03-01;211;208.22855
2019-04-01;205;224.30554
2019-05-01;148;149.70837
2019-06-01;72;68.49009
2019-07-01;29;34.42105
2019-08-01;22;16.749619
2019-09-01;14;11.068313
2019-10-01;25;19.88325
2019-11-01;16;16.154112
2019-12-01;13;12.000844
2020-01-01;57;42.08184
2020-02-01;132;131.5082
2020-03-01;148;153.22652
2020-04-01;121;102.97355
2020-05-01;80;87.554184
2020-06-01;52;55.760273
2020-07-01;23;20.83816
2020-08-01;17;11.013359
2020-09-01;20;10.57661
2020-10-01;21;17.516172
2020-11-01;20;14.424932
2020-12-01;26;14.740619
2021-01-01;51;39.198093
2021-02-01;53;50.792095
2021-03-01;183;151.16557
2021-04-01;322;287.01782
2021-05-01;176;164.6488
2021-06-01;86;76.636
2021-07-01;31;37.075306
2021-08-01;25;17.342905
2021-09-01;23;19.36784
2021-10-01;22;16.516375
2021-11-01;20;14.451066
2021-12-01;94;86.99866
2022-01-01;1;30.802189
2022-02-01;2;1.872288
2022-03-01;32;25.13679
2022-04-01;115;117.16351
2022-05-01;156;145.6505
2022-06-01;40;48.142643
2022-07-01;17;14.478665
2022-08-01;12;9.447927
2022-09-01;5;5.970172
2022-10-01;1;3.38811
2022-11-01;0;2.073745
2022-12-01;5;4.6430516
2023-01-01;51;44.094707
2023-02-01;192;190.59972
2023-03-01;660;697.0141
2023-04-01;746;777.856
2023-05-01;366;382.03418
2023-06-01;59;74.624725
2023-07-01;4;8.14832
2023-08-01;0;0.0
2023-09-01;1;3.6904907
2023-10-01;1;4.360265
2023-11-01;14;9.420264
2023-12-01;21;14.04383
2024-01-01;131;115.47531
2024-02-01;381;405.81894
2024-03-01;1416;1453.564
2024-04-01;1996;1979.8424
2024-05-01;1603;1997.9281
2024-06-01;208;244.316
2024-07-01;26;44.031345
2024-08-01;9;10.290908
2024-09-01;3;4.800293
2014-12-01;62;53.08773
2015-01-01;156;225.44579
2015-02-01;397;415.44498
2015-03-01;501;521.1214
2015-04-01;681;813.03235
2015-05-01;638;812.8617
2015-06-01;296;328.27466
2015-07-01;117;144.35376
2015-08-01;74;57.05288
2015-09-01;96;45.882313
2015-10-01;110;67.45701
2015-11-01;116;71.79947
2015-12-01;172;93.30997
2016-01-01;491;387.544
2016-02-01;783;670.2096
2016-03-01;636;685.79236
2016-04-01;431;279.44977
2016-05-01;175;198.92227
2016-06-01;68;82.850296
2016-07-01;35;38.922012
2016-08-01;28;29.50404
2016-09-01;56;57.64051
2016-10-01;74;74.528564
2016-11-01;81;79.774284
2016-12-01;88;89.99339
2017-01-01;59;62.375797
2017-02-01;97;81.221825
2017-03-01;138;133.08292
2017-04-01;88;81.54602
2017-05-01;59;61.701416
2017-06-01;35;38.291843
2017-07-01;24;23.297625
2017-08-01;29;21.55217
2017-09-01;43;38.992058
2017-10-01;65;57.056156
2017-11-01;52;55.720154
2017-12-01;47;49.302425
2018-01-01;46;51.677
2018-02-01;53;56.664692
2018-03-01;126;130.09283
2018-04-01;136;147.06406
2018-05-01;138;136.05156
2018-06-01;99;92.40181
2018-07-01;72;70.67275
2018-08-01;80;72.36062
2018-09-01;58;57.910866
2018-10-01;45;47.282608
2018-11-01;58;55.64025
2018-12-01;65;65.104256
2019-01-01;88;83.694115
2019-02-01;332;315.8485
2019-03-01;756;677.1783
2019-04-01;1831;1926.6622
2019-05-01;2505;2187.5977
2019-06-01;1741;1548.4277
2019-07-01;830;728.4442
2019-08-01;435;446.51614
2019-09-01;293;235.34099
2019-10-01;314;296.63705
2019-11-01;478;479.6497
2019-12-01;885;871.92017
2020-01-01;3649;3173.3027
2020-02-01;4429;16523.754
2020-03-01;1686;1607.4456
2020-04-01;375;572.6098
2020-05-01;201;209.5278
2020-06-01;187;162.39967
2020-07-01;172;133.7118
2020-08-01;160;108.72901
2020-09-01;123;90.41689
2020-10-01;115;86.81862
2020-11-01;126;88.41487
2020-12-01;133;101.60956
2021-01-01;131;124.9155
2021-02-01;228;177.58842
2021-03-01;444;320.55505
2021-04-01;388;364.51715
2021-05-01;370;274.66498
2021-06-01;284;212.83626
2021-07-01;141;106.93208
2021-08-01;125;79.36538
2021-09-01;125;82.84542
2021-10-01;133;96.34717
2021-11-01;187;159.11409
2021-12-01;491;443.756
2022-01-01;543;594.7555
2022-02-01;1250;1107.3721
2022-03-01;2848;2462.8813
2022-04-01;3248;3954.6782
2022-05-01;1478;1669.7471
2022-06-01;428;500.3339
2022-07-01;168;168.46024
2022-08-01;94;99.640144
2022-09-01;102;122.1345
2022-10-01;161;181.98296
2022-11-01;102;110.41473
2022-12-01;79;87.37621
2023-01-01;67;73.1692
2023-02-01;138;148.22528
2023-03-01;244;288.94946
2023-04-01;178;223.6559
2023-05-01;118;153.72375
2023-06-01;58;72.6766
2023-07-01;25;31.268747
2023-08-01;26;22.63794
2023-09-01;27;24.569891
2023-10-01;67;70.25779
2023-11-01;101;102.44484
2023-12-01;159;155.65974
2024-01-01;573;604.2069
2024-02-01;1284;1405.1384
2024-03-01;1938;2145.3281
2024-04-01;2322;2255.194
2024-05-01;2463;2578.7502
2024-06-01;1369;1268.4929
2024-07-01;1108;925.42664
2024-08-01;798;642.0821
2024-09-01;144;163.69725
2014-12-01;1;3.7840893
2015-01-01;6;8.329562
2015-02-01;24;35.903957
2015-03-01;150;167.71948
2015-04-01;7;41.347393
2015-05-01;2;3.0014653
2015-06-01;2;1.0455655
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;3;4.8538904
2015-10-01;1;1.6680379
2015-11-01;0;0.79289323
2015-12-01;0;0.78396034
2016-01-01;2;2.959538
2016-02-01;7;4.2499514
2016-03-01;17;11.213458
2016-04-01;5;6.5739655
2016-05-01;1;1.5391868
2016-06-01;2;1.1370373
2016-07-01;0;0.7153572
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;0;0.7519495
2017-02-01;5;3.0391614
2017-03-01;4;3.7284784
2017-04-01;3;1.9869258
2017-05-01;0;0.7036252
2017-06-01;1;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;1;1.302836
2017-10-01;2;3.3798623
2017-11-01;0;0.7334668
2017-12-01;0;0.72805566
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;1;1.6505482
2018-04-01;0;0.84587324
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;1;2.420998
2018-12-01;0;1.4294853
2019-01-01;5;2.8961265
2019-02-01;9;9.089355
2019-03-01;22;19.088768
2019-04-01;58;34.823524
2019-05-01;52;40.592728
2019-06-01;0;12.525457
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.71912277
2019-12-01;0;0.72805566
2020-01-01;0;0.7608824
2020-02-01;3;4.9380574
2020-03-01;4;6.0673738
2020-04-01;2;3.1146302
2020-05-01;12;10.696243
2020-06-01;4;2.7799187
2020-07-01;1;0.815247
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;2;0.7522468
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;1;1.414299
2021-03-01;6;1.3386467
2021-04-01;10;8.913147
2021-05-01;8;4.0634193
2021-06-01;1;2.5811822
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;1;2.019517
2021-12-01;0;0.72805566
2022-01-01;1;2.438342
2022-02-01;10;14.46023
2022-03-01;94;67.09177
2022-04-01;16;25.752485
2022-05-01;0;2.9795144
2022-06-01;0;0.333392
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;1.2063155
2022-10-01;1;1.0670435
2022-11-01;1;1.0670435
2022-12-01;1;2.1308725
2023-01-01;0;0.7332794
2023-02-01;0;0.51077104
2023-03-01;0;2.3433404
2023-04-01;0;0.41246352
2023-05-01;0;0.2013494
2023-06-01;0;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;1;1.1980572
2023-12-01;0;0.4387822
2024-01-01;0;0.34121814
2024-02-01;0;0.34121814
2024-03-01;0;0.34121814
2024-04-01;1;0.25405893
2024-05-01;1;0.2013494
2024-06-01;2;0.20385358
2024-07-01;0;0.2013494
