date	actual	ensemble_pred	RandomForest_pred	XGBoost_pred	GradientBoosting_pred
2024-08-01	16.0	19.318266086912143	19.34708650413913	18.917545	19.690165961156623
2024-08-01	0.0	0.01608369976400881	0.048251099292026436	0.0	0.0
2024-08-01	3.0	4.026799023081542	4.125405496381825	3.7898588	4.165132516390023
2024-08-01	3.0	4.1479354309222884	5.740112747617672	3.1050687	3.5986246231063497
2024-08-01	1.0	2.4101501271941563	3.1842237716268507	2.2353094	1.8109172475441189
2024-08-01	5.0	7.365273348849215	8.237191239119428	6.844398	7.014230785730219
2024-08-01	0.0	0.044729701755642	0.12327499701663584	0.010914108	0.0
2024-08-01	0.0	0.15442026653032892	0.2265507381662029	0.0702312	0.1664788602976124
2024-08-01	8.0	6.764137903205123	6.531063667605716	6.6701145	7.09123552479774
2024-08-01	2.0	1.4673796804090005	2.1787460392249165	0.86673135	1.356661656348551
2024-08-01	1.0	1.5843137027855674	1.7268118945942652	1.5330986	1.4930305757047284
2024-08-01	37.5	34.518632504690764	34.0319382090348	34.562122	34.961835052718165
2024-08-01	3.0	4.164557108298414	4.265299499588926	3.9198666	4.308505024998088
2024-08-01	19.0	33.35778387267126	33.5248619227539	33.594837	32.953651552864876
2024-08-01	18.0	14.086945552853315	14.914461207148758	14.5968275	12.749547944392145
2024-08-01	37.5	33.14989388539641	33.13938844597287	33.13592	33.17437173194489
2024-08-01	0.0	0.018765387613801907	0.05629616284140572	0.0	0.0
2024-08-01	37.5	34.59109687603866	34.95905999900053	34.293335	34.52089376082933
2024-08-01	0.0	0.9104635342842291	1.1748929618168686	0.73796064	0.8185370044200658
2024-08-01	8.0	10.831097440427659	12.37904094475783	10.333044	9.781207085982544
2024-08-01	2.0	2.666052604812222	3.256539834151642	2.2247326	2.5168852832749855
2024-08-01	3.0	3.798695695658588	4.309836050791034	3.3884227	3.697828189390602
2024-08-01	4.0	6.158569655979039	6.691748008837917	5.380181	6.403780123375323
2024-08-01	13.0	16.70232344771903	16.97094141019017	17.64498	15.49104897920105
2024-08-01	23.0	25.36354117105225	23.782790177288742	25.276508	27.031325004569187
2024-08-01	0.0	0.04319628198439804	0.12958884595319412	0.0	0.0
2024-08-01	1.0	1.5784102461955274	1.8542860943330122	1.5466032	1.3343414414337467
2024-08-01	37.0	36.56389516493235	36.42388985134013	36.585194	36.682602009423704
2024-08-01	6.0	9.559872203690901	12.62111162259381	8.459428	7.599076678084608
2024-08-01	5.0	4.749309478102266	5.260458347585443	4.478924	4.508546169904643
2024-08-01	28.0	30.453689729560974	31.25157295199493	29.925095	30.184400678521488
2024-08-01	1.0	2.0523851887942044	3.021870766450126	1.5431889	1.5920958703746872
2024-08-01	37.5	36.74673916049473	36.644412531191534	36.897915	36.69789006381803
2024-08-01	0.0	0.08903279537625099	0.24464674602201536	0.02245164	0.0
2024-08-01	0.0	0.04140895177964956	0.12422685533894869	0.0	0.0
2024-08-01	0.0	0.0402432380926404	0.10100752359235098	0.01972219	0.0
2024-08-01	26.0	32.61910708335508	32.81403877899833	32.244427	32.798855743772
2024-08-01	0.0	0.14136769655359033	0.40328401378951206	0.020819075	0.0
2024-08-01	0.0	0.596073316370039	1.2515828813153174	0.53663707	0.0
2024-08-01	0.0	0.18946832342322165	0.05370246261053496	0.14191008	0.3727924277924823
2024-08-01	6.0	6.8971903621210675	6.890985830271752	6.941647	6.8589382033265585
2024-08-01	1.0	2.010664973862919	2.5471515765567374	1.5883442	1.8964990690806343
2024-08-01	8.0	10.497306938729938	11.118842100034762	10.5376425	9.835436237212186
2024-08-01	1.0	1.896929984812938	2.2001120745390743	1.8184191	1.6722587214410303
2024-08-01	1.0	1.9023540867823807	2.2360698070467517	1.4820282	1.9889641477698425
2024-08-01	0.0	0.09945817541755199	0.298374526252656	0.0	0.0
2024-08-01	0.0	0.06393166118086445	0.1572665073564967	0.034528475	0.0
2024-08-01	23.0	35.426595899006216	35.19133038312762	35.277115	35.81134053837833
2024-08-01	8.0	9.525312982542275	10.417349084578301	9.156828	9.001761459575622
2024-08-01	0.0	0.0934368832734669	0.2803106498204007	0.0	0.0
2024-08-01	10.0	8.976261325188457	8.660077831501853	9.663214	8.605492414205118
2024-08-01	1.0	1.893300770797065	2.04852378098673	1.8030837	1.8282948135814374
2024-08-01	1.0	1.3622008704928554	1.8027092280498074	0.84234524	1.4415481456968255
2024-08-01	31.0	36.0303025394201	36.1665441263685	35.774406	36.1499551514377
2024-08-01	37.5	34.20031154216353	34.339333111576124	34.298115	33.96348673830315
2024-08-01	0.0	0.02452967612826919	0.07358902838480758	0.0	0.0
2024-08-01	4.0	4.609402069717985	4.731417269488326	4.6213903	4.475398596953228
2024-08-01	24.0	32.91603939735256	33.32913856546034	32.552673	32.86630628675361
2024-08-01	5.0	5.965100097505979	6.109099058084666	5.269561	6.5166404205294635
2024-08-01	0.0	0.019808252529734446	0.054060581372203424	0.0	0.005364176216999909
2024-08-01	6.0	6.363185755804585	7.236390042532609	6.2855754	5.567591358181929
2024-08-01	4.0	5.3455023280623735	5.7367699924648585	5.7573743	4.542362466652073
2024-08-01	6.0	8.22131314663428	9.93937198200462	7.4690247	7.255542322857935
2024-08-01	9.0	13.012467657100682	12.763065328376678	12.559188	13.715149276989093
2024-08-01	37.5	35.863043449020225	35.72995018549343	36.485794	35.373384186835814
2024-08-01	4.0	4.173863982607505	4.312682671510787	3.753406	4.455503228490682
2024-08-01	0.0	0.6445901043911282	0.9417237435757049	0.6292543	0.3627922880768363
2024-08-01	3.0	3.4613893832210674	3.614825332456504	3.4536214	3.31572119130643
2024-08-01	12.0	11.24997585152471	11.601782881219297	10.325466	11.822678517348976
2024-08-01	37.5	35.350025903249744	34.991151246358285	35.869656	35.18926894691147
2024-08-01	6.0	5.5444175417265615	6.26077268003744	5.15368	5.218799859006381
2024-08-01	6.0	7.147002268669211	7.887820212407555	6.2671022	7.286084352083965
2024-08-01	12.0	10.476105726168775	10.56583055185422	10.753183	10.109303261783941
2024-08-01	0.0	0.04243055830957213	0.1272916749287164	0.0	0.0
2024-08-01	8.0	7.449726505170193	8.056797754501616	6.806176	7.486205575401054
2024-08-01	2.0	2.6270586113398946	3.0965570444790824	2.3631296	2.421489114152265
2024-08-01	0.0	0.05676797531997162	0.143789244903773	0.02651468	0.0
2024-08-01	3.0	5.121118569774636	5.462032175659822	4.5063143	5.395009256015162
2024-08-01	1.0	1.9145889995583238	2.252099432352094	1.7537835	1.737884101891115
2024-08-01	2.0	2.828174478429685	2.5443277042918364	3.1980968	2.7420988596211817
2024-08-01	13.0	16.228850367093408	15.953004034962392	16.957304	15.776242588626186
2024-08-01	6.0	6.707112888539406	8.90775781276631	6.2821827	4.931398159370466
2024-08-01	0.0	0.041481171500269184	0.12444351450080755	0.0	0.0
2024-08-01	37.5	34.67079456048058	34.32891597872378	34.519302	35.16416438087958
2024-08-01	34.0	33.49893425441799	32.83979563918322	33.627304	34.029702093248005
2024-08-01	24.0	33.87214035041614	33.21386343389525	33.67513	34.72742772691127
2024-08-01	1.0	1.4438695438179923	1.8914208720888213	1.2623665	1.1778211962834144
2024-08-01	0.0	0.007553556122700261	0.022660668368100784	0.0	0.0
2024-08-01	3.0	10.587647020573478	14.47982492367972	8.126794	9.156321799814396
2024-08-01	3.0	1.97058424822189	2.413017852745284	1.7549882	1.7437465791991336
2024-08-01	0.0	0.16088123560885204	0.15452913667971496	0.0	0.3281145701468412
2024-08-01	1.0	1.8556208719032514	2.3403618987713855	1.8106565	1.415844050182693
2024-08-01	0.0	0.04585364242091372	0.13756092726274116	0.0	0.0
2024-08-01	6.0	7.754586642208233	9.745725532251294	6.073042	7.4449924784798505
2024-08-01	27.0	34.41231471857236	34.64321325406412	34.16206	34.431669210368774
2024-08-01	16.0	19.49724374486238	20.47375247342539	18.75062	19.267357919181773
2024-08-01	2.0	2.707947703888286	4.463396041033354	2.4477766	1.2126704550118454
2024-08-01	16.0	17.15524805134773	18.905983825060623	16.827597	15.732163187716699
2024-08-01	11.0	15.133255689547301	16.903668937286778	14.026105	14.469993204292143
2024-08-01	0.0	0.05898949356404079	0.17696848069212237	0.0	0.0
2024-08-01	0.0	0.020041072908898123	0.06012321872669438	0.0	0.0
2024-08-01	1.0	1.6396919453399168	2.001902202507962	1.6229573	1.2942161654789521
2024-08-01	2.0	2.804825406115442	3.1097743673864686	2.3345065	2.97019527966698
2024-08-01	13.0	14.94587860609983	15.422842440876297	14.902632	14.512161140942483
2024-08-01	37.5	34.84954631182532	35.395280852006266	35.179173	33.974185567600564
2024-08-01	37.5	34.26624934082251	34.96478319019949	34.212784	33.62118006511718
2024-08-01	13.0	15.53096334763292	15.43719818500954	14.767295	16.388396020486873
2024-08-01	14.0	10.670811985175328	12.61645068388759	8.716762	10.679223682588104
2024-08-01	5.0	7.506801040907459	8.79137341789237	6.770859	6.9581707017629935
2024-08-01	0.0	0.060014604086523086	0.08592399042866787	0.0	0.0941198218309014
2024-08-01	3.0	3.1958323646339934	3.5362945682360087	3.0011477	3.0500545402075976
2024-08-01	5.0	7.321952247689575	10.322742346661258	5.017104	6.6260102475427205
2024-08-01	8.0	6.257917256871178	6.178527739478571	6.241798	6.353426107093215
2024-08-01	9.0	12.385621754770103	15.609445411121275	10.794618	10.752801723458813
2024-08-01	0.0	0.019739447449311096	0.05921834234793329	0.0	0.0
2024-08-01	0.0	0.021722095818862863	0.06516628745658859	0.0	0.0
2024-08-01	2.0	2.023673638918379	2.387838577705067	2.1470785	1.5361037057416609
2024-08-01	15.0	20.138791726986796	19.62062805297572	20.645222	20.150525417779583
2024-08-01	1.0	1.6630703709789465	2.014607784402181	1.490537	1.484066251346167
2024-08-01	37.5	34.17610003526148	33.92680410642509	34.15278	34.44871546652244
2024-08-01	2.0	2.1034033758046156	2.673265828763917	1.9145845	1.7223597215663426
2024-08-01	0.0	0.038314142184956865	0.11494242655487061	0.0	0.0
2024-08-01	37.0	34.00383947141425	34.419938729201164	34.048077	33.5435011480543
2024-08-01	0.0	0.050954805454506376	0.14528244620744482	0.0	0.00758197015607432
2024-08-01	13.0	13.278415526663931	14.233786050494327	12.216827	13.384632183245026
2024-08-01	4.0	5.500935294046297	5.9862517749779185	5.438524	5.07803021857302
2024-08-01	35.0	27.21863981768182	26.403924542640414	28.213457	27.038537802861093
2024-08-01	3.0	4.1691568966189045	4.082871897098391	4.9982095	3.426389197078086
2024-08-01	0.0	0.08427464825846118	0.2036387421877379	0.0	0.04918520258764565
2024-08-01	4.0	4.1448803842617306	3.8913094442491114	4.2587805	4.284550990686348
2024-08-01	0.0	0.0696405968105496	0.07888547258735094	0.023921432	0.10611488587072129
2024-08-01	30.0	29.108795914914662	27.5854480819289	29.728905	30.012033031345364
2024-08-01	8.0	2.784752020460478	3.1807607625139673	2.8613899	2.312105423455478
2024-08-01	19.0	18.697685977485886	18.655701550599602	18.306145	19.131211190665436
2024-08-01	32.0	35.25710751142829	35.78684048471294	35.32328	34.661199807750634
2024-08-01	4.0	6.052338302414061	5.682206800876569	5.597498	6.877310047092849
2024-08-01	6.0	6.301618197519376	8.402967868945296	5.1242423	5.377644417857217
2024-08-01	3.0	5.174254151006921	4.809284827620019	5.6374583	5.0760193009683725
2024-08-01	4.0	6.300210932598792	6.715392681697622	6.3639936	5.8212464713843985
2024-08-01	24.0	29.83320975023809	28.49621039896277	30.537142	30.466276098150434
2024-08-01	37.5	35.606483559994125	35.54427947154654	35.6544	35.62077133660967
2024-08-01	0.0	0.06152036320903462	0.03581582861561407	0.0	0.1487452610114898
2024-08-01	10.0	12.618700382114948	14.044749453996362	14.011641	9.799710666805275
2024-08-01	0.0	0.4689166916224163	0.8268221982755665	0.57992786	0.0
2024-08-01	1.0	1.3948254832301474	1.628401781934908	1.2698121	1.2862625606693525
2024-08-01	37.5	31.93260547682765	31.80148393765246	32.14557	31.850762691499924
2024-08-01	1.0	1.362437600051301	1.9758293113751597	1.0337788	1.0777047021195025
2024-08-01	4.0	4.835447989564615	5.394958936283387	4.871469	4.239915892357666
2024-08-01	4.0	4.3669647270433565	4.328179735237285	4.645304	4.127410242859339
2024-08-01	5.0	5.417371660349697	5.416010926392311	4.485411	6.350692768302715
2024-08-01	37.5	36.89394948090526	36.21856302189639	37.234417	37.22886845914948
2024-08-01	0.0	2.176253508792306	5.291643635973772	0.0	1.2371168904031462
2024-08-01	0.0	0.08803381873405752	0.26410145620217257	0.0	0.0
2024-08-01	37.5	34.15179121639827	33.889251996011886	34.595886	33.97023446903987
2024-08-01	8.0	7.864209429678022	8.278403091198278	7.8721128	7.44211196999155
2024-08-01	6.0	8.118687125394793	8.960153423354296	8.13892	7.256987884089242
2024-08-01	0.0	0.04995099592138416	0.14985298776415248	0.0	0.0
2024-08-01	2.0	3.911866057921135	4.0437787532427585	3.8997235	3.7920956522863936
2024-08-01	0.0	0.18400482053779812	0.18928187852889677	0.0820135	0.2807190803674795
2024-08-01	18.0	35.231686380174494	35.617160231815696	35.23787	34.84002964601249
2024-08-01	0.0	0.05459114344700505	0.16377343034101516	0.0	0.0
2024-08-01	1.0	2.2903919215785526	2.436826959689192	2.1987944	2.2355543209079776
2024-08-01	23.0	31.123969973212997	30.173935242688657	31.710133	31.487841124399065
2024-08-01	2.0	3.9516790737414804	5.136321264291103	2.7579978	3.9607180864880878
2024-08-01	5.0	4.9746971104423405	4.792356288541439	4.8791842	5.252550796722352
2024-08-01	8.0	4.220073117262874	4.020121755003477	4.2112694	4.428828098913749
2024-08-01	5.0	5.818291745586654	7.671639010418279	5.1410937	4.642142495415171
2024-08-01	3.0	3.6863478165970633	3.570205784255749	3.888717	3.600120610214701
2024-08-01	5.0	5.453792394952173	6.109262918003585	4.654452	5.59766230056723
2024-08-01	5.0	5.9944626858049075	7.335448653032307	5.752567	4.89537247075052
2024-08-01	0.0	0.07164921913942036	0.2149476574182611	0.0	0.0
2024-08-01	0.0	0.023284603260845624	0.06985380978253687	0.0	0.0
2024-08-01	0.0	0.03496211785464896	0.10488635356394688	0.0	0.0
2024-08-01	2.0	1.452590619314098	2.0034241010684752	1.4947081	0.8596396658532355
2024-08-01	0.0	0.056927325319038685	0.03177202804074519	0.0062300973	0.13277985041948878
2024-08-01	2.0	4.437474153726457	6.687119103765995	4.209562	2.4157415326147933
2024-08-01	0.0	0.0663641972063351	0.19909259161900533	0.0	0.0
2024-08-01	0.0	0.08057021636058112	0.08528703537537673	0.0	0.15642361370636665
2024-08-01	3.0	3.412011287763384	3.305858484675656	3.410147	3.520028426939082
2024-08-01	1.0	0.9008018671330066	0.7810652702387684	0.26010585	1.661234475397293
2024-08-01	31.0	19.889161832817006	19.821302007619273	20.79976	19.046422195513145
2024-08-01	22.0	18.216388868992148	17.27606884489707	19.659721	17.713375433893347
2024-08-01	4.0	5.648563804448932	6.4605789674445315	4.7957535	5.68935884768907
2024-08-01	37.5	34.490350380729986	33.94998740636616	34.86411	34.65695278916852
2024-08-01	37.5	36.23254215517655	36.191447654190256	36.21124	36.29493804290679
2024-08-01	37.5	37.04765262325336	37.00643604802521	37.499672	36.636847978351106
2024-08-01	37.5	34.5562351784829	34.06356439169927	34.79963	34.805511932323654
2024-08-01	0.0	0.04821960010810539	0.14465880032431616	0.0	0.0
2024-08-01	23.0	19.74424939023548	20.206337722771547	20.432938	18.593472349027426
2024-08-01	37.5	36.78127018155524	36.649769885181165	36.7416	36.95244062286348
2024-08-01	1.0	1.8877821909679515	2.144445694658571	1.7203897	1.7985110948628682
2024-08-01	31.0	29.86963932660811	29.556586107601095	30.16314	29.88919062161288
2024-08-01	9.0	13.116460483389831	14.846484944664528	13.006608	11.49628849616659
2024-08-01	21.0	30.84540117956657	29.424170442034242	30.878046	32.23398515355023
2024-08-01	0.0	1.7210024004590125	2.6741163019365297	1.6376076	0.8512832057683283
2024-08-01	0.0	2.9427352652084062	4.504351333653716	2.2161028	2.1077515042459773
2024-08-01	37.5	37.18948624948083	37.312917632515486	37.58568	36.669862061666755
2024-08-01	21.0	23.58340782378832	23.43181368695162	23.601578	23.716831548787127
2024-08-01	37.5	36.394390501742635	35.32207688739591	37.376156	36.484936857211885
2024-08-01	37.5	35.84244714880704	35.869182741037854	36.46414	35.194014952331514
2024-08-01	0.0	0.0913346987631297	0.24773020216565608	0.026273893	0.0
2024-08-01	0.0	0.12779492592004627	0.04349409079506226	0.12219713	0.21769355813273633
2024-08-01	11.0	12.750712136043276	14.03311823396217	11.980388	12.238630486484553
2024-08-01	0.0	0.10295280883464371	0.1630531369148712	0.0	0.14580528958905994
2024-08-01	5.0	4.3153117796158815	4.763988812923082	4.4042215	3.777724991195559
2024-08-01	8.0	7.827496067109548	8.784027335255526	6.7371845	7.961276103118409
2024-08-01	37.5	36.764951346926736	36.73035591733768	36.8736	36.69089620999038
2024-08-01	27.0	35.196419544034285	34.96689507084182	35.53181	35.090552800762985
2024-08-01	0.0	0.024103634183221593	0.07231090254966478	0.0	0.0
2024-08-01	13.0	13.514317431060967	14.340569874323046	13.57388	12.628502223242176
2024-08-01	37.5	37.11850837257833	37.20773074557348	37.112816	37.0349766078793
2024-08-01	1.0	3.371436210489266	5.802327259177137	2.2928874	2.019093923026135
2024-08-01	8.0	10.516650711310517	11.215936589737993	10.678208	9.655806716221147
2024-08-01	6.0	7.305898777335132	7.9496261647764825	7.606168	6.361901897117832
2024-08-01	0.0	0.10789342657582224	0.15281064617205445	0.17086963	0.0
2024-08-01	1.0	1.3258676620593866	1.316557659089422	1.230386	1.4306592785333638
2024-08-01	8.0	8.036340156262225	10.09329557912648	7.0786405	6.9370841902736
2024-08-01	6.0	6.9358576247885315	6.772261661546785	6.7358294	7.299481859486291
2024-08-01	37.5	36.16127190908104	35.66800339024094	36.181656	36.63415454586447
2024-08-01	37.5	36.894573445101955	36.967866451699905	36.873882	36.8419715899048
2024-08-01	10.0	10.203251938063971	10.870425387493668	9.953294	9.786036149507085
2024-08-01	21.0	24.94734481322297	24.00722560133676	25.634516	25.20029212232873
2024-08-01	1.0	2.108976346724697	2.7933429994128636	1.6739333	1.8596526539585545
2024-08-01	0.0	0.9348465539980938	0.7288897771523231	0.027646137	2.048003747440497
2024-08-01	0.0	0.01832556845298574	0.05497670535895722	0.0	0.0
2024-08-01	1.0	1.4291322346538486	1.79186557065602	1.1090395	1.386491528641677
2024-08-01	0.0	0.09645341484612563	0.2893602445383769	0.0	0.0
2024-08-01	37.5	37.15720200378771	37.37805575025512	36.994606	37.09894424304161
2024-08-01	3.0	2.7301249097344296	3.185479523871487	2.7058365	2.2990586112270353
2024-08-01	24.0	16.257103216982404	15.772606955821745	15.972743	17.025959183925515
2024-08-01	2.0	2.026756944626618	3.1883535714709152	1.7392681	1.152649197910037
2024-08-01	0.0	0.5672135240072386	0.8486637730104852	0.85297674	0.0
2024-08-01	4.0	4.8313878467394575	5.378656572008471	6.1728177	2.942689022729556
2024-08-01	32.0	31.059802657545312	30.680280372641572	31.6802	30.81892606953782
2024-08-01	5.0	7.675617766093579	8.178646094004632	7.478388	7.369819371634506
