date;actual;predicted
2023-05-01;80;89.879555
2023-06-01;47;50.276997
2023-07-01;22;10.274092
2023-08-01;9;10.494013
2023-09-01;4;4.550873
2023-10-01;0;0.793926
2023-11-01;1;1.6014647
2023-12-01;6;5.408527
2024-01-01;183;189.16217
2024-02-01;915;939.6136
2024-03-01;1246;1119.5144
2024-04-01;437;620.8355
2024-05-01;295;339.48532
2024-06-01;60;83.66532
2024-07-01;12;22.130878
2024-08-01;9;12.359153
2024-09-01;0;4.6916246
2014-12-01;1;3.3599887
2015-01-01;6;6.4221425
2015-02-01;30;21.446375
2015-03-01;164;57.623528
2015-04-01;184;117.54391
2015-05-01;92;60.451828
2015-06-01;15;22.06703
2015-07-01;2;2.3740642
2015-08-01;2;0.69598556
2015-09-01;5;2.4909153
2015-10-01;3;5.4287443
2015-11-01;11;3.3911586
2015-12-01;14;6.638062
2016-01-01;51;12.385348
2016-02-01;30;27.357573
2016-03-01;50;29.75937
2016-04-01;15;23.458338
2016-05-01;4;5.7594957
2016-06-01;1;0.7643718
2016-07-01;0;0.6365194
2016-08-01;1;0.753784
2016-09-01;0;0.7934593
2016-10-01;3;1.6868227
2016-11-01;4;3.0197484
2016-12-01;2;3.9531136
2017-01-01;4;3.8006065
2017-02-01;2;4.5771255
2017-03-01;5;4.1134152
2017-04-01;1;2.0301766
2017-05-01;2;0.9987581
2017-06-01;0;0.5453643
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;2;1.9806969
2018-02-01;2;1.5704367
2018-03-01;1;1.5424595
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;1;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;1;0.8742829
2018-12-01;0;0.6298391
2019-01-01;3;2.1525009
2019-02-01;2;2.618268
2019-03-01;10;7.503347
2019-04-01;3;5.343433
2019-05-01;9;3.5056946
2019-06-01;5;2.9009898
2019-07-01;3;1.0943447
2019-08-01;0;0.6519634
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;2;1.1466987
2019-12-01;0;0.5949775
2020-01-01;1;2.035941
2020-02-01;3;2.7183292
2020-03-01;0;1.910712
2020-04-01;0;0.6098028
2020-05-01;0;0.4380371
2020-06-01;0;0.36014724
2020-07-01;0;0.4380371
2020-08-01;0;0.5949775
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;1;1.4293675
2021-03-01;1;1.4846613
2021-04-01;0;0.771847
2021-05-01;2;0.4380371
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;0;0.5272675
2022-05-01;5;3.428273
2022-06-01;1;0.68209
2022-07-01;1;0.75086355
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;1;0.971795
2022-12-01;0;1.1234988
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;1;1.9462926
2023-04-01;2;1.2314796
2023-05-01;0;0.08959688
2023-06-01;0;0.011707264
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;1;0.9040569
2024-01-01;4;6.1273303
2024-02-01;62;60.953396
2024-03-01;274;264.2203
2024-04-01;461;471.21472
2024-05-01;430;435.88455
2024-06-01;133;138.5073
2024-07-01;31;27.139517
2024-08-01;33;23.547735
2024-09-01;1;9.03198
2014-12-01;3;2.8648891
2015-01-01;16;9.512432
2015-02-01;157;137.99715
2015-03-01;813;928.57855
2015-04-01;856;965.88135
2015-05-01;325;332.09396
2015-06-01;41;48.9117
2015-07-01;0;2.711582
2015-08-01;3;1.2791424
2015-09-01;5;6.580989
2015-10-01;6;11.106494
2015-11-01;9;4.448332
2015-12-01;28;6.240716
2016-01-01;21;16.608616
2016-02-01;54;29.48707
2016-03-01;91;55.36687
2016-04-01;75;43.690712
2016-05-01;45;29.757732
2016-06-01;11;13.039173
2016-07-01;5;2.3562398
2016-08-01;8;1.507566
2016-09-01;8;3.7964287
2016-10-01;10;3.5475736
2016-11-01;15;3.278758
2016-12-01;20;7.8979845
2017-01-01;15;10.383523
2017-02-01;18;10.01183
2017-03-01;13;9.279489
2017-04-01;9;5.492956
2017-05-01;6;4.227988
2017-06-01;5;1.5382949
2017-07-01;0;1.1292063
2017-08-01;3;1.5404072
2017-09-01;5;2.6981518
2017-10-01;6;2.1806638
2017-11-01;5;4.4159746
2017-12-01;5;4.978681
2018-01-01;8;3.8909652
2018-02-01;10;3.7815034
2018-03-01;8;4.057199
2018-04-01;6;3.2627163
2018-05-01;10;1.7412647
2018-06-01;3;1.8094059
2018-07-01;2;0.495023
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;3;0.82005167
2018-11-01;7;1.0654429
2018-12-01;10;3.2525008
2019-01-01;16;4.6823235
2019-02-01;11;7.7369843
2019-03-01;154;123.20791
2019-04-01;464;374.2318
2019-05-01;525;349.23322
2019-06-01;165;105.28056
2019-07-01;41;33.454327
2019-08-01;10;8.111684
2019-09-01;18;4.0553374
2019-10-01;14;7.0680666
2019-11-01;23;7.0436654
2019-12-01;12;8.517473
2020-01-01;21;8.884201
2020-02-01;31;19.05222
2020-03-01;33;30.705935
2020-04-01;20;20.781422
2020-05-01;18;16.81446
2020-06-01;26;21.711014
2020-07-01;17;12.271927
2020-08-01;4;4.591906
2020-09-01;16;10.1398325
2020-10-01;13;10.4142475
2020-11-01;5;5.675237
2020-12-01;17;9.919423
2021-01-01;10;10.017285
2021-02-01;6;6.729901
2021-03-01;12;7.3549533
2021-04-01;65;52.224674
2021-05-01;82;75.18332
2021-06-01;52;41.106712
2021-07-01;21;17.757992
2021-08-01;14;8.694637
2021-09-01;17;11.049563
2021-10-01;12;9.8170185
2021-11-01;14;10.701626
2021-12-01;18;13.111479
2022-01-01;2;7.076432
2022-02-01;8;4.8918242
2022-03-01;66;60.713436
2022-04-01;332;303.14874
2022-05-01;239;216.10056
2022-06-01;49;52.868526
2022-07-01;8;11.078694
2022-08-01;3;1.6400656
2022-09-01;0;0.80016625
2022-10-01;5;3.2615929
2022-11-01;7;9.559146
2022-12-01;9;5.9477296
2023-01-01;13;17.816204
2023-02-01;19;17.570496
2023-03-01;65;68.1357
2023-04-01;126;127.52112
2023-05-01;83;87.57198
2023-06-01;28;27.758976
2023-07-01;7;8.42041
2023-08-01;7;4.750553
2023-09-01;7;6.4280787
2023-10-01;7;7.925797
2023-11-01;12;8.7081
2023-12-01;21;14.7562895
2024-01-01;82;76.143974
2024-02-01;299;320.59885
2024-03-01;824;975.81415
2024-04-01;1043;1031.8237
2024-05-01;770;780.71423
2024-06-01;98;109.312225
2024-07-01;17;17.002125
2024-08-01;2;4.017495
2024-09-01;0;3.3482895
2014-12-01;5;5.1380224
2015-01-01;21;23.860516
2015-02-01;162;192.01428
2015-03-01;195;274.42657
2015-04-01;72;115.39654
2015-05-01;13;17.11919
2015-06-01;3;2.1009471
2015-07-01;1;0.5960313
2015-08-01;3;1.6285732
2015-09-01;6;2.3924792
2015-10-01;1;1.8622732
2015-11-01;3;0.67706376
2015-12-01;15;0.89434135
2016-01-01;1;6.8563848
2016-02-01;4;9.1123295
2016-03-01;4;9.923349
2016-04-01;5;4.533235
2016-05-01;1;2.0967586
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;2;1.6520619
2016-11-01;1;0.67706376
2016-12-01;0;1.7210851
2017-01-01;0;0.70928866
2017-02-01;0;0.771847
2017-03-01;1;0.82714075
2017-04-01;1;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;1;1.7288696
2017-11-01;1;2.0591145
2017-12-01;0;1.3680784
2018-01-01;1;2.035941
2018-02-01;0;1.5827414
2018-03-01;0;0.82714075
2018-04-01;2;1.6061893
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;4;3.7324843
2019-02-01;6;5.3197155
2019-03-01;14;8.818522
2019-04-01;54;43.469
2019-05-01;45;39.90411
2019-06-01;12;20.048498
2019-07-01;1;2.5473804
2019-08-01;1;1.2524974
2019-09-01;0;0.5949775
2019-10-01;1;1.4266915
2019-11-01;3;2.4146323
2019-12-01;0;0.7366485
2020-01-01;11;5.5282383
2020-02-01;34;33.606724
2020-03-01;82;85.84446
2020-04-01;118;97.51033
2020-05-01;76;68.16855
2020-06-01;11;20.41441
2020-07-01;3;2.4242654
2020-08-01;2;0.90546286
2020-09-01;1;1.9499044
2020-10-01;1;2.2040067
2020-11-01;0;0.9119518
2020-12-01;3;1.8738956
2021-01-01;2;3.896533
2021-02-01;3;4.2740045
2021-03-01;19;12.954554
2021-04-01;20;20.298096
2021-05-01;8;10.817762
2021-06-01;5;3.8652637
2021-07-01;3;1.2856467
2021-08-01;4;1.2628207
2021-09-01;1;1.4699364
2021-10-01;2;1.4008942
2021-11-01;2;1.5619226
2021-12-01;0;0.67932695
2022-01-01;0;0.464709
2022-02-01;2;3.141868
2022-03-01;187;158.03069
2022-04-01;391;384.083
2022-05-01;198;235.77986
2022-06-01;213;246.46585
2022-07-01;2;32.162323
2022-08-01;1;0.0
2022-09-01;2;1.5159554
2022-10-01;0;1.3019073
2022-11-01;0;1.3019073
2022-12-01;0;1.3019073
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;7;12.419641
2023-04-01;11;18.928856
2023-05-01;12;19.531458
2023-06-01;5;8.580447
2023-07-01;1;1.236994
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;1;1.7141285
2023-11-01;4;2.8419268
2023-12-01;1;2.744873
2024-01-01;4;2.4771602
2024-02-01;53;43.37096
2024-03-01;66;67.789406
2024-04-01;109;115.28584
2024-05-01;154;130.52435
2024-06-01;59;63.23306
2024-07-01;26;23.341742
2024-08-01;0;4.8297386
2024-09-01;0;0.4113997
2014-12-01;3;1.4687959
2015-01-01;45;33.426632
2015-02-01;258;212.18459
2015-03-01;1226;644.2427
2015-04-01;853;974.3678
2015-05-01;241;369.372
2015-06-01;27;47.33825
2015-07-01;0;3.705852
2015-08-01;2;1.6285732
2015-09-01;6;7.2310734
2015-10-01;10;6.8417606
2015-11-01;10;3.8998218
2015-12-01;24;6.6208873
2016-01-01;62;26.850042
2016-02-01;83;40.519512
2016-03-01;210;56.954033
2016-04-01;97;56.150234
2016-05-01;19;28.446564
2016-06-01;8;6.957743
2016-07-01;2;2.0168803
2016-08-01;6;4.2888913
2016-09-01;9;5.83969
2016-10-01;5;5.6586785
2016-11-01;14;10.720656
2016-12-01;8;8.819509
2017-01-01;7;5.7229195
2017-02-01;9;7.3329186
2017-03-01;11;11.69182
2017-04-01;8;6.899109
2017-05-01;3;2.92856
2017-06-01;4;2.250887
2017-07-01;6;2.3245578
2017-08-01;3;1.6020863
2017-09-01;11;6.650917
2017-10-01;15;10.6200075
2017-11-01;17;14.711025
2017-12-01;5;8.257584
2018-01-01;7;6.8218994
2018-02-01;4;6.5333605
2018-03-01;6;3.8908577
2018-04-01;2;1.9527576
2018-05-01;5;1.6752493
2018-06-01;4;2.0553079
2018-07-01;2;1.1939605
2018-08-01;1;0.65277576
2018-09-01;1;1.0226252
2018-10-01;5;2.6281974
2018-11-01;3;3.891139
2018-12-01;2;2.387669
2019-01-01;8;6.746398
2019-02-01;16;15.554508
2019-03-01;59;51.956673
2019-04-01;287;278.61707
2019-05-01;321;286.20502
2019-06-01;111;117.3754
2019-07-01;40;43.80869
2019-08-01;12;13.302602
2019-09-01;8;5.9669366
2019-10-01;24;20.323586
2019-11-01;19;18.518837
2019-12-01;24;25.352755
2020-01-01;22;25.039545
2020-02-01;32;33.730183
2020-03-01;32;33.24247
2020-04-01;21;23.821146
2020-05-01;15;12.515498
2020-06-01;18;13.949165
2020-07-01;9;8.168044
2020-08-01;7;4.5666537
2020-09-01;5;3.5495672
2020-10-01;3;3.5140285
2020-11-01;10;5.757626
2020-12-01;5;5.3144803
2021-01-01;4;6.9049253
2021-02-01;6;6.9256344
2021-03-01;22;19.359053
2021-04-01;32;27.231586
2021-05-01;20;20.731441
2021-06-01;7;6.8166556
2021-07-01;4;1.576743
2021-08-01;4;1.481226
2021-09-01;4;2.1182432
2021-10-01;4;4.260922
2021-11-01;3;2.869794
2021-12-01;3;1.3593069
2022-01-01;0;0.5715185
2022-02-01;2;2.0769873
2022-03-01;20;20.196865
2022-04-01;61;56.488228
2022-05-01;90;68.28708
2022-06-01;8;17.95942
2022-07-01;4;1.6072618
2022-08-01;1;1.1063211
2022-09-01;0;0.36931935
2022-10-01;1;1.7543802
2022-11-01;0;1.1321542
2022-12-01;1;1.4657193
2023-01-01;4;3.7688677
2023-02-01;6;4.475093
2023-03-01;28;25.100105
2023-04-01;56;54.837494
2023-05-01;57;58.131786
2023-06-01;16;18.995104
2023-07-01;2;3.5931475
2023-08-01;1;0.25771827
2023-09-01;0;0.26545873
2023-10-01;6;3.9848742
2023-11-01;7;7.0780163
2023-12-01;3;3.063654
2024-01-01;40;38.05103
2024-02-01;190;189.06499
2024-03-01;696;634.2157
2024-04-01;1325;1198.1519
2024-05-01;1578;1192.1729
2024-06-01;828;667.3294
2024-07-01;165;142.52661
2024-08-01;34;39.72242
2024-09-01;2;9.400998
2014-12-01;13;17.321398
2015-01-01;19;31.505276
2015-02-01;78;116.59854
2015-03-01;80;108.86979
2015-04-01;5;23.076155
2015-05-01;2;1.9353004
2015-06-01;4;0.689841
2015-07-01;2;1.6418744
2015-08-01;0;0.9940386
2015-09-01;0;4.415607
2015-10-01;3;2.5646262
2015-11-01;2;0.89434135
2015-12-01;1;3.2059824
2016-01-01;10;2.6900759
2016-02-01;49;17.305098
2016-03-01;78;42.28296
2016-04-01;20;24.398169
2016-05-01;5;5.345879
2016-06-01;1;1.715677
2016-07-01;0;0.5201236
2016-08-01;0;0.7934593
2016-09-01;0;0.9940386
2016-10-01;0;0.69598556
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;3;2.9612584
2017-02-01;1;3.592344
2017-03-01;0;2.7488203
2017-04-01;0;1.1527053
2017-05-01;1;1.309606
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;10;8.580572
2017-11-01;4;4.5595984
2017-12-01;0;1.7684456
2018-01-01;1;2.035941
2018-02-01;1;2.4653382
2018-03-01;7;6.6733613
2018-04-01;1;2.5552046
2018-05-01;3;1.3139522
2018-06-01;0;0.37236595
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.80857694
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;7;4.5473213
2019-02-01;15;7.0443554
2019-03-01;16;17.237024
2019-04-01;153;124.076706
2019-05-01;136;144.58829
2019-06-01;40;54.51675
2019-07-01;22;30.215702
2019-08-01;2;6.5493727
2019-09-01;0;0.5949775
2019-10-01;0;1.5464869
2019-11-01;0;1.5464869
2019-12-01;0;0.7113732
2020-01-01;3;2.9297447
2020-02-01;32;27.81872
2020-03-01;23;19.935099
2020-04-01;11;14.25407
2020-05-01;3;5.868393
2020-06-01;3;2.247007
2020-07-01;4;0.92361414
2020-08-01;5;1.9589605
2020-09-01;3;1.461509
2020-10-01;3;0.7017869
2020-11-01;1;0.7017869
2020-12-01;5;2.6682584
2021-01-01;10;4.933098
2021-02-01;12;6.289656
2021-03-01;8;5.1807923
2021-04-01;3;2.9136498
2021-05-01;3;1.9633012
2021-06-01;1;0.93428683
2021-07-01;0;0.4380371
2021-08-01;3;2.0903475
2021-09-01;0;0.6519634
2021-10-01;1;1.8738956
2021-11-01;2;2.7547772
2021-12-01;0;1.4058712
2022-01-01;0;0.5323875
2022-02-01;0;0.59388006
2022-03-01;0;0.58256125
2022-04-01;84;76.28336
2022-05-01;116;124.21325
2022-06-01;35;42.46901
2022-07-01;17;14.575352
2022-08-01;12;9.710817
2022-09-01;5;3.9816108
2022-10-01;6;4.1598387
2022-11-01;8;5.2683344
2022-12-01;4;2.5500004
2023-01-01;87;75.915665
2023-02-01;394;401.44858
2023-03-01;731;768.4557
2023-04-01;186;252.58405
2023-05-01;91;88.95042
2023-06-01;23;22.095573
2023-07-01;7;8.047662
2023-08-01;3;3.1037724
2023-09-01;0;3.0975397
2023-10-01;1;2.4787695
2023-11-01;2;2.9400513
2023-12-01;1;1.0268204
2024-01-01;11;8.624972
2024-02-01;30;31.018766
2024-03-01;65;82.442505
2024-04-01;233;265.4222
2024-05-01;333;349.0707
2024-06-01;149;164.38326
2024-07-01;23;26.484917
2024-08-01;5;4.125686
2024-09-01;0;0.7929703
2014-12-01;0;0.67706376
2015-01-01;5;5.745459
2015-02-01;62;26.703117
2015-03-01;109;115.771484
2015-04-01;40;53.148533
2015-05-01;12;12.007248
2015-06-01;8;3.0493352
2015-07-01;2;4.5380287
2015-08-01;6;5.2192845
2015-09-01;0;2.2282295
2015-10-01;1;1.7851486
2015-11-01;2;1.8828013
2015-12-01;1;1.6687522
2016-01-01;2;2.2216995
2016-02-01;11;6.6443853
2016-03-01;23;13.012892
2016-04-01;25;10.836879
2016-05-01;4;7.21922
2016-06-01;1;0.6087635
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.69598556
2016-10-01;0;0.69598556
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;2;1.9045556
2017-03-01;2;2.524722
2017-04-01;1;1.9220483
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;2;1.4708924
2017-09-01;3;1.4708924
2017-10-01;5;3.0953217
2017-11-01;0;1.415342
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;2;1.7462492
2018-04-01;1;1.4516205
2018-05-01;0;0.4380371
2018-06-01;1;0.68537253
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;1;1.3102956
2018-11-01;1;1.7288696
2018-12-01;1;1.437715
2019-01-01;2;1.4723405
2019-02-01;5;2.3518808
2019-03-01;5;3.7784793
2019-04-01;52;47.588337
2019-05-01;130;121.73623
2019-06-01;66;73.05943
2019-07-01;23;23.151567
2019-08-01;3;6.6123924
2019-09-01;1;1.3094833
2019-10-01;0;0.7113732
2019-11-01;0;1.5464869
2019-12-01;0;0.7598399
2020-01-01;6;5.7400694
2020-02-01;5;3.4829102
2020-03-01;7;7.718355
2020-04-01;9;9.615495
2020-05-01;7;10.743872
2020-06-01;22;22.999086
2020-07-01;8;8.266826
2020-08-01;10;5.71352
2020-09-01;4;3.0089426
2020-10-01;3;1.6150709
2020-11-01;1;1.3593069
2020-12-01;1;1.2714193
2021-01-01;8;4.0621777
2021-02-01;5;4.156416
2021-03-01;6;5.4227495
2021-04-01;16;15.033598
2021-05-01;9;10.131411
2021-06-01;1;2.8523033
2021-07-01;3;1.6529652
2021-08-01;1;1.4134061
2021-09-01;3;1.4708924
2021-10-01;2;1.3593069
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;2;1.8212726
2022-02-01;4;5.50382
2022-03-01;18;14.146696
2022-04-01;58;54.20976
2022-05-01;47;53.462234
2022-06-01;1;11.27277
2022-07-01;8;7.394559
2022-08-01;0;1.7307575
2022-09-01;0;0.36931935
2022-10-01;4;5.5259404
2022-11-01;0;0.82936645
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;14;14.180936
2023-03-01;56;60.11694
2023-04-01;143;148.76845
2023-05-01;154;155.96574
2023-06-01;7;28.360178
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.3629327
2023-10-01;1;2.8893445
2023-11-01;0;1.3832633
2023-12-01;0;0.24653693
2024-01-01;3;2.3451874
2024-02-01;40;33.419693
2024-03-01;170;171.6916
2024-04-01;247;258.93854
2024-05-01;167;155.9452
2024-06-01;62;63.78129
2024-07-01;19;19.805742
2024-08-01;5;4.8051023
2024-09-01;1;2.4455583
2014-12-01;1;3.238014
2015-01-01;0;2.616597
2015-02-01;11;4.5370474
2015-03-01;14;12.64587
2015-04-01;23;21.73514
2015-05-01;24;7.247126
2015-06-01;11;6.7048516
2015-07-01;3;3.2766232
2015-08-01;0;0.7340497
2015-09-01;1;1.9659749
2015-10-01;5;2.0025465
2015-11-01;7;8.7070265
2015-12-01;64;57.44743
2016-01-01;16;38.77266
2016-02-01;16;10.259053
2016-03-01;19;8.569192
2016-04-01;7;6.6368704
2016-05-01;0;2.113302
2016-06-01;0;0.7110189
2016-07-01;2;1.6835451
2016-08-01;0;0.67706376
2016-09-01;0;0.69598556
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;1;5.6014433
2017-01-01;2;3.4657555
2017-02-01;1;2.9647126
2017-03-01;1;2.4558809
2017-04-01;1;1.618303
2017-05-01;3;1.5280006
2017-06-01;0;0.37236595
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;3;1.4775717
2017-11-01;1;2.1060357
2017-12-01;4;2.9031851
2018-01-01;4;3.9885504
2018-02-01;4;5.438816
2018-03-01;1;2.8721793
2018-04-01;2;2.131321
2018-05-01;8;6.7293835
2018-06-01;4;3.5350323
2018-07-01;0;0.6365539
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;2;1.5286896
2018-11-01;1;1.8738956
2018-12-01;0;1.4058712
2019-01-01;2;1.0186098
2019-02-01;4;2.628659
2019-03-01;6;3.8204215
2019-04-01;14;9.866002
2019-05-01;6;5.9658055
2019-06-01;3;4.002556
2019-07-01;0;0.495023
2019-08-01;1;1.2524974
2019-09-01;7;5.7391443
2019-10-01;13;10.530224
2019-11-01;22;21.858973
2019-12-01;12;10.4872875
2020-01-01;21;14.8006525
2020-02-01;89;75.91597
2020-03-01;27;30.936386
2020-04-01;3;7.851493
2020-05-01;0;0.51394486
2020-06-01;0;0.36014724
2020-07-01;0;0.45695883
2020-08-01;1;1.9499044
2020-09-01;2;1.2714193
2020-10-01;0;1.1323869
2020-11-01;0;1.2616286
2020-12-01;2;1.5932772
2021-01-01;0;1.5545746
2021-02-01;3;5.296763
2021-03-01;5;4.7204213
2021-04-01;6;7.9650016
2021-05-01;7;4.469074
2021-06-01;14;13.985495
2021-07-01;10;8.033083
2021-08-01;17;12.466284
2021-09-01;28;21.756826
2021-10-01;18;17.529976
2021-11-01;64;52.329815
2021-12-01;41;40.174713
2022-01-01;17;16.050922
2022-02-01;14;10.986366
2022-03-01;15;11.18037
2022-04-01;28;14.842562
2022-05-01;8;8.589996
2022-06-01;1;2.1604724
2022-07-01;0;0.15145895
2022-08-01;0;0.34025756
2022-09-01;0;0.79560924
2022-10-01;0;0.59723973
2022-11-01;0;1.6203046
2022-12-01;0;1.1995115
2023-01-01;0;0.58876866
2023-02-01;0;0.64188194
2023-03-01;0;0.6971757
2023-04-01;6;3.6181333
2023-05-01;1;1.9727798
2023-06-01;0;0.011707264
2023-07-01;0;0.08959688
2023-08-01;1;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;3;1.7530844
2023-12-01;0;0.5322161
2024-01-01;0;0.40858158
2024-02-01;0;0.42340687
2024-03-01;1;1.3888855
2024-04-01;2;1.1720731
2024-05-01;4;5.175859
2024-06-01;0;0.12043814
2024-07-01;2;0.9271391
2024-08-01;1;0.9040569
2024-09-01;0;0.24653693
2014-12-01;40;21.0281
2015-01-01;174;103.97184
2015-02-01;1049;806.54065
2015-03-01;2354;1884.5365
2015-04-01;961;777.0822
2015-05-01;367;394.59778
2015-06-01;29;42.65997
2015-07-01;15;13.678388
2015-08-01;12;10.096541
2015-09-01;36;18.830547
2015-10-01;77;26.933256
2015-11-01;91;39.15917
2015-12-01;119;78.40391
2016-01-01;158;90.22449
2016-02-01;233;128.12666
2016-03-01;319;379.15225
2016-04-01;266;267.20395
2016-05-01;90;104.22331
2016-06-01;33;33.019005
2016-07-01;20;18.70778
2016-08-01;17;13.718096
2016-09-01;20;14.010256
2016-10-01;26;19.427156
2016-11-01;26;24.265438
2016-12-01;84;75.03808
2017-01-01;89;93.92966
2017-02-01;77;79.48805
2017-03-01;87;85.574905
2017-04-01;55;55.27822
2017-05-01;37;40.787052
2017-06-01;17;15.153752
2017-07-01;3;6.3827095
2017-08-01;12;5.9355016
2017-09-01;27;16.043028
2017-10-01;50;42.0753
2017-11-01;21;23.540518
2017-12-01;33;25.910975
2018-01-01;79;62.53983
2018-02-01;50;56.324924
2018-03-01;43;44.908833
2018-04-01;15;16.7766
2018-05-01;10;6.177928
2018-06-01;16;8.738322
2018-07-01;6;6.6813498
2018-08-01;4;2.292451
2018-09-01;8;5.169871
2018-10-01;16;11.301135
2018-11-01;27;19.55462
2018-12-01;29;25.048367
2019-01-01;41;42.855698
2019-02-01;90;79.34119
2019-03-01;211;210.41823
2019-04-01;205;218.51257
2019-05-01;148;148.06483
2019-06-01;72;70.390205
2019-07-01;29;30.856354
2019-08-01;22;17.76412
2019-09-01;14;10.862419
2019-10-01;25;22.48437
2019-11-01;16;14.704616
2019-12-01;13;11.669984
2020-01-01;57;47.109325
2020-02-01;132;133.88025
2020-03-01;148;149.98376
2020-04-01;121;109.29329
2020-05-01;80;88.50744
2020-06-01;52;54.33751
2020-07-01;23;19.119492
2020-08-01;17;10.891594
2020-09-01;20;10.819563
2020-10-01;21;17.076927
2020-11-01;20;13.723711
2020-12-01;26;13.664668
2021-01-01;51;41.16754
2021-02-01;53;51.07844
2021-03-01;183;152.2196
2021-04-01;322;294.19806
2021-05-01;176;158.95552
2021-06-01;86;75.14615
2021-07-01;31;35.66962
2021-08-01;25;16.847303
2021-09-01;23;19.90045
2021-10-01;22;15.327592
2021-11-01;20;13.393477
2021-12-01;94;95.86793
2022-01-01;1;31.224667
2022-02-01;2;2.4488807
2022-03-01;32;27.999622
2022-04-01;115;118.55273
2022-05-01;156;145.94586
2022-06-01;40;48.872326
2022-07-01;17;15.229902
2022-08-01;12;8.423968
2022-09-01;5;4.311641
2022-10-01;1;2.913096
2022-11-01;0;1.5298271
2022-12-01;5;3.232284
2023-01-01;51;52.18719
2023-02-01;192;190.65526
2023-03-01;660;703.26465
2023-04-01;746;805.83545
2023-05-01;366;375.09842
2023-06-01;59;70.310356
2023-07-01;4;8.599867
2023-08-01;0;0.7815393
2023-09-01;1;4.255481
2023-10-01;1;3.8935251
2023-11-01;14;10.205357
2023-12-01;21;18.32702
2024-01-01;131;117.61892
2024-02-01;381;396.70334
2024-03-01;1416;1447.3733
2024-04-01;1996;2032.4735
2024-05-01;1603;1989.4714
2024-06-01;208;228.57085
2024-07-01;26;36.17277
2024-08-01;9;9.615026
2024-09-01;3;5.274071
2014-12-01;62;52.997707
2015-01-01;156;212.5346
