date;actual;predicted
2015-10-01;0;0.26
2015-11-01;2;5.51
2015-12-01;13;26.2
2016-01-01;39;74.76
2016-02-01;35;55.31
2016-03-01;61;77.94
2016-04-01;24;30.0
2016-05-01;3;5.41
2016-06-01;2;2.5
2016-07-01;1;1.08
2016-08-01;0;0.02
2016-09-01;1;1.04
2016-10-01;3;4.5
2016-11-01;4;4.83
2016-12-01;1;2.04
2017-01-01;3;4.4
2017-02-01;6;7.85
2017-03-01;7;6.34
2017-04-01;2;2.77
2017-05-01;1;1.58
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;1;1.11
2017-11-01;1;1.23
2017-12-01;1;1.31
2018-01-01;2;1.4
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;3;3.86
2018-05-01;0;0.0
2018-06-01;1;1.19
2018-07-01;2;2.54
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;2;2.29
2018-12-01;2;2.4
2019-01-01;4;4.75
2019-02-01;11;12.57
2019-03-01;50;41.12
2019-04-01;89;78.83
2019-05-01;170;183.68
2019-06-01;91;99.04
2019-07-01;54;54.01
2019-08-01;10;14.06
2019-09-01;8;9.45
2019-10-01;21;23.51
2019-11-01;16;20.47
2019-12-01;17;20.3
2020-01-01;291;309.27
2020-02-01;761;772.99
2020-03-01;319;335.91
2020-04-01;152;174.38
2020-05-01;93;110.87
2020-06-01;8;16.82
2020-07-01;3;4.35
2020-08-01;0;0.01
2020-09-01;1;1.43
2020-10-01;1;1.66
2020-11-01;4;5.52
2020-12-01;1;2.28
2021-01-01;0;0.37
2021-02-01;10;7.33
2021-03-01;47;52.72
2021-04-01;280;318.86
2021-05-01;340;355.35
2021-06-01;95;110.61
2021-07-01;32;35.79
2021-08-01;5;6.85
2021-09-01;3;3.37
2021-10-01;2;2.89
2021-11-01;5;4.75
2021-12-01;7;5.75
2022-01-01;1;1.47
2022-02-01;15;13.24
2022-03-01;22;21.28
2022-04-01;88;85.57
2022-05-01;88;100.69
2022-06-01;23;24.7
2022-07-01;16;17.75
2022-08-01;9;10.61
2022-09-01;4;5.55
2022-10-01;1;1.62
2022-11-01;0;0.03
2022-12-01;5;3.46
2023-01-01;2;1.54
2023-02-01;2;2.59
2023-03-01;18;24.29
2023-04-01;29;29.65
2023-05-01;18;19.17
2023-06-01;12;16.2
2023-07-01;3;3.87
2023-08-01;1;1.39
2023-09-01;0;0.0
2023-10-01;4;3.55
2023-11-01;1;1.99
2023-12-01;0;0.0
2024-01-01;0;0.0
2024-02-01;8;10.34
2024-03-01;5;7.06
2024-04-01;10;13.64
2024-05-01;37;43.03
2024-06-01;26;30.4
2024-07-01;9;10.14
2024-08-01;10;10.82
2024-09-01;0;1.5
2014-12-01;0;0.46
2015-01-01;0;0.28
2015-02-01;0;0.22
2015-03-01;1;0.72
2015-04-01;1;1.9
2015-05-01;0;1.53
2015-06-01;0;0.83
2015-07-01;0;0.45
2015-08-01;0;0.48
2015-09-01;0;0.54
2015-10-01;0;0.45
2015-11-01;0;0.37
2015-12-01;0;0.46
2016-01-01;0;0.51
2016-02-01;0;0.12
2016-03-01;0;0.0
2016-04-01;0;0.0
2016-05-01;0;0.0
2016-06-01;0;0.02
2016-07-01;0;0.0
2016-08-01;0;0.01
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;0;0.0
2017-03-01;0;0.0
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;0;0.0
2019-03-01;0;0.0
2019-04-01;0;0.0
2019-05-01;0;0.0
2019-06-01;0;0.0
2019-07-01;0;0.0
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;0;0.0
2020-02-01;0;0.0
2020-03-01;1;1.08
2020-04-01;0;0.0
2020-05-01;0;0.0
2020-06-01;0;0.0
2020-07-01;1;1.1
2020-08-01;0;0.0
2020-09-01;1;1.08
2020-10-01;0;0.0
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;0.42
2021-02-01;0;0.0
2021-03-01;0;0.0
2021-04-01;0;0.0
2021-05-01;0;0.0
2021-06-01;0;0.0
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;0;0.0
2022-04-01;0;0.0
2022-05-01;0;0.0
2022-06-01;0;0.0
2022-07-01;0;0.0
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;1;1.07
2023-04-01;2;1.16
2023-05-01;1;1.23
2023-06-01;1;1.16
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;1;1.21
2024-02-01;111;101.34
2024-03-01;210;258.12
2024-04-01;155;181.54
2024-05-01;101;133.96
2024-06-01;24;28.65
2024-07-01;0;0.02
2024-08-01;0;0.03
2024-09-01;0;0.0
2014-12-01;3;5.17
2015-01-01;16;24.82
2015-02-01;33;51.61
2015-03-01;316;457.24
2015-04-01;299;489.89
2015-05-01;147;238.86
2015-06-01;48;81.8
2015-07-01;21;46.73
2015-08-01;6;11.19
2015-09-01;3;8.07
2015-10-01;0;0.26
2015-11-01;1;3.51
2015-12-01;4;2.98
2016-01-01;7;4.19
2016-02-01;36;41.77
2016-03-01;75;79.43
2016-04-01;84;127.34
2016-05-01;44;52.5
2016-06-01;8;12.08
2016-07-01;0;1.19
2016-08-01;0;0.05
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;6;7.65
2016-12-01;2;4.45
2017-01-01;4;3.9
2017-02-01;11;13.37
2017-03-01;9;9.77
2017-04-01;2;2.66
2017-05-01;1;1.48
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;4;4.59
2017-10-01;6;5.61
2017-11-01;3;3.7
2017-12-01;4;5.0
2018-01-01;5;5.12
2018-02-01;2;1.4
2018-03-01;2;2.51
2018-04-01;1;1.39
2018-05-01;4;4.44
2018-06-01;0;0.11
2018-07-01;0;0.0
2018-08-01;2;2.46
2018-09-01;3;3.6
2018-10-01;1;1.19
2018-11-01;3;3.49
2018-12-01;0;0.08
2019-01-01;3;3.55
2019-02-01;25;28.43
2019-03-01;66;65.57
2019-04-01;169;186.38
2019-05-01;161;178.75
2019-06-01;79;107.35
2019-07-01;17;23.85
2019-08-01;6;7.59
2019-09-01;0;0.25
2019-10-01;3;3.75
2019-11-01;0;0.0
2019-12-01;1;1.42
2020-01-01;5;6.42
2020-02-01;15;16.21
2020-03-01;46;46.46
2020-04-01;74;79.64
2020-05-01;55;57.34
2020-06-01;14;16.85
2020-07-01;7;9.22
2020-08-01;4;3.17
2020-09-01;4;5.52
2020-10-01;1;0.19
2020-11-01;1;5.29
2020-12-01;0;0.02
2021-01-01;1;2.12
2021-02-01;4;5.87
2021-03-01;7;7.1
2021-04-01;25;32.64
2021-05-01;19;22.35
2021-06-01;7;11.4
2021-07-01;0;0.84
2021-08-01;5;7.1
2021-09-01;3;3.15
2021-10-01;2;3.0
2021-11-01;0;0.84
2021-12-01;3;2.6
2022-01-01;0;0.59
2022-02-01;0;0.47
2022-03-01;1;1.09
2022-04-01;0;0.05
2022-05-01;3;4.09
2022-06-01;1;1.31
2022-07-01;0;0.0
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;1;1.14
2022-12-01;1;1.15
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;8;9.25
2023-04-01;73;78.96
2023-05-01;80;92.26
2023-06-01;47;55.57
2023-07-01;22;3.58
2023-08-01;9;12.15
2023-09-01;4;5.06
2023-10-01;0;0.11
2023-11-01;1;1.4
2023-12-01;6;6.71
2024-01-01;183;180.73
2024-02-01;915;903.68
2024-03-01;1246;1025.5
2024-04-01;437;588.87
2024-05-01;295;348.15
2024-06-01;60;74.95
2024-07-01;12;16.45
2024-08-01;9;10.95
2024-09-01;0;1.39
2014-12-01;1;2.64
2015-01-01;6;6.29
2015-02-01;30;27.92
2015-03-01;164;71.58
2015-04-01;184;121.38
2015-05-01;92;70.93
2015-06-01;15;20.81
2015-07-01;2;4.64
2015-08-01;2;2.94
2015-09-01;5;2.47
2015-10-01;3;4.9
2015-11-01;11;4.68
2015-12-01;14;14.06
2016-01-01;51;16.61
2016-02-01;30;74.59
2016-03-01;50;59.8
2016-04-01;15;24.21
2016-05-01;4;5.88
2016-06-01;1;1.61
2016-07-01;0;0.0
2016-08-01;1;1.52
2016-09-01;0;0.0
2016-10-01;3;4.55
2016-11-01;4;4.77
2016-12-01;2;2.97
2017-01-01;4;2.65
2017-02-01;2;2.84
2017-03-01;5;4.93
2017-04-01;1;1.29
2017-05-01;2;1.36
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;2;2.7
2018-02-01;2;1.19
2018-03-01;1;1.17
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;1;1.15
2018-09-01;0;0.0
2018-10-01;0;0.12
2018-11-01;1;1.36
2018-12-01;0;0.0
2019-01-01;3;2.04
2019-02-01;2;2.31
2019-03-01;10;10.31
2019-04-01;3;4.07
2019-05-01;9;9.01
2019-06-01;5;5.2
2019-07-01;3;2.31
2019-08-01;0;0.39
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;2;1.39
2019-12-01;0;0.0
2020-01-01;1;1.25
2020-02-01;3;1.7
2020-03-01;0;0.0
2020-04-01;0;0.0
2020-05-01;0;0.01
2020-06-01;0;0.0
2020-07-01;0;0.0
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;0.42
2021-02-01;1;1.8
2021-03-01;1;1.32
2021-04-01;0;0.04
2021-05-01;2;1.25
2021-06-01;0;0.24
2021-07-01;0;0.03
2021-08-01;0;0.06
2021-09-01;0;0.02
2021-10-01;0;0.04
2021-11-01;0;0.04
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;0;0.0
2022-04-01;0;0.0
2022-05-01;5;4.26
2022-06-01;1;1.53
2022-07-01;1;1.27
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;1;1.24
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;1;1.22
2023-04-01;2;1.14
2023-05-01;0;0.0
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;1;1.12
2024-01-01;4;4.36
2024-02-01;62;64.35
2024-03-01;274;284.47
2024-04-01;461;474.68
2024-05-01;430;463.62
2024-06-01;133;149.37
2024-07-01;31;30.16
2024-08-01;33;35.58
2024-09-01;1;2.52
2014-12-01;3;2.25
2015-01-01;16;10.62
2015-02-01;157;120.96
2015-03-01;813;1030.04
2015-04-01;856;817.93
2015-05-01;325;402.85
2015-06-01;41;45.97
2015-07-01;0;6.42
2015-08-01;3;2.8
2015-09-01;5;3.74
2015-10-01;6;5.77
2015-11-01;9;9.41
2015-12-01;28;14.01
2016-01-01;21;26.38
2016-02-01;54;37.06
2016-03-01;91;80.52
2016-04-01;75;48.14
2016-05-01;45;27.67
2016-06-01;11;8.2
2016-07-01;5;2.51
2016-08-01;8;2.26
2016-09-01;8;5.5
2016-10-01;10;6.66
2016-11-01;15;6.45
2016-12-01;20;12.68
2017-01-01;15;10.4
2017-02-01;18;11.29
2017-03-01;13;10.62
2017-04-01;9;7.73
2017-05-01;6;1.95
2017-06-01;5;1.61
2017-07-01;0;0.14
2017-08-01;3;3.89
2017-09-01;5;5.87
2017-10-01;6;1.46
2017-11-01;5;6.25
2017-12-01;5;5.03
2018-01-01;8;1.88
2018-02-01;10;1.55
2018-03-01;8;1.96
2018-04-01;6;2.08
2018-05-01;10;1.88
2018-06-01;3;1.71
2018-07-01;2;1.33
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;3;1.29
2018-11-01;7;1.28
2018-12-01;10;1.29
2019-01-01;16;1.39
2019-02-01;11;3.45
2019-03-01;154;116.77
2019-04-01;464;394.11
2019-05-01;525;374.68
2019-06-01;165;76.08
2019-07-01;41;31.62
2019-08-01;10;6.23
2019-09-01;18;3.12
2019-10-01;14;6.18
2019-11-01;23;4.52
2019-12-01;12;4.87
2020-01-01;21;7.7
2020-02-01;31;19.66
2020-03-01;33;30.82
2020-04-01;20;20.56
2020-05-01;18;20.76
2020-06-01;26;26.56
2020-07-01;17;16.82
2020-08-01;4;5.08
2020-09-01;16;17.8
2020-10-01;13;14.38
2020-11-01;5;7.19
2020-12-01;17;16.37
2021-01-01;10;12.42
2021-02-01;6;9.93
2021-03-01;12;8.6
2021-04-01;65;55.64
2021-05-01;82;78.09
2021-06-01;52;42.71
2021-07-01;21;19.31
2021-08-01;14;12.21
2021-09-01;17;15.89
2021-10-01;12;15.25
2021-11-01;14;16.74
2021-12-01;18;17.64
2022-01-01;2;3.38
2022-02-01;8;8.15
2022-03-01;66;68.01
2022-04-01;332;340.35
2022-05-01;239;227.91
2022-06-01;49;51.04
2022-07-01;8;10.07
2022-08-01;3;3.89
2022-09-01;0;0.0
2022-10-01;5;5.32
2022-11-01;7;6.4
2022-12-01;9;8.51
2023-01-01;13;13.15
2023-02-01;19;21.58
2023-03-01;65;69.01
2023-04-01;126;174.63
2023-05-01;83;89.79
2023-06-01;28;31.95
2023-07-01;7;9.7
2023-08-01;7;8.68
2023-09-01;7;10.0
2023-10-01;7;10.07
2023-11-01;12;12.73
2023-12-01;21;25.75
2024-01-01;82;89.25
2024-02-01;299;322.25
2024-03-01;824;918.25
2024-04-01;1043;1134.8
2024-05-01;770;818.38
2024-06-01;98;118.8
2024-07-01;17;21.19
2024-08-01;2;2.69
2024-09-01;0;0.13
2014-12-01;5;8.51
2015-01-01;21;30.26
2015-02-01;162;197.93
2015-03-01;195;281.64
2015-04-01;72;95.01
2015-05-01;13;28.24
2015-06-01;3;10.91
2015-07-01;1;2.2
2015-08-01;3;1.56
2015-09-01;6;5.15
2015-10-01;1;5.04
2015-11-01;3;3.46
2015-12-01;15;8.12
2016-01-01;1;9.97
2016-02-01;4;6.88
2016-03-01;4;7.4
2016-04-01;5;6.76
2016-05-01;1;5.97
2016-06-01;0;0.43
2016-07-01;0;0.2
2016-08-01;0;0.24
2016-09-01;0;0.1
2016-10-01;2;2.89
2016-11-01;1;1.87
2016-12-01;0;1.4
2017-01-01;0;0.23
2017-02-01;0;0.22
2017-03-01;1;2.15
2017-04-01;1;2.13
2017-05-01;0;0.23
2017-06-01;0;0.1
2017-07-01;0;0.09
2017-08-01;0;0.09
2017-09-01;0;0.25
2017-10-01;1;1.19
2017-11-01;1;1.23
2017-12-01;0;0.0
2018-01-01;1;1.18
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;2;2.35
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;4;4.67
2019-02-01;6;5.38
2019-03-01;14;11.45
2019-04-01;54;49.3
2019-05-01;45;37.02
2019-06-01;12;15.01
2019-07-01;1;1.44
2019-08-01;1;1.18
2019-09-01;0;0.0
2019-10-01;1;1.27
2019-11-01;3;3.42
2019-12-01;0;0.0
2020-01-01;11;9.79
2020-02-01;34;38.41
2020-03-01;82;84.2
2020-04-01;118;101.64
2020-05-01;76;79.01
2020-06-01;11;12.23
2020-07-01;3;3.36
2020-08-01;2;1.86
2020-09-01;1;1.53
2020-10-01;1;1.59
2020-11-01;0;0.01
2020-12-01;3;1.44
2021-01-01;2;1.49
2021-02-01;3;2.6
2021-03-01;19;16.49
2021-04-01;20;20.55
2021-05-01;8;8.23
2021-06-01;5;6.85
2021-07-01;3;2.93
2021-08-01;4;1.35
2021-09-01;1;1.51
2021-10-01;2;1.46
2021-11-01;2;1.58
2021-12-01;0;0.01
2022-01-01;0;0.0
2022-02-01;2;2.47
2022-03-01;187;161.9
2022-04-01;391;398.14
2022-05-01;198;260.74
2022-06-01;213;265.39
2022-07-01;2;11.4
2022-08-01;1;1.71
2022-09-01;2;2.79
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;7;7.58
2023-04-01;11;12.32
2023-05-01;12;16.01
2023-06-01;5;6.64
2023-07-01;1;1.25
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;1;1.11
2023-11-01;4;3.51
2023-12-01;1;1.85
2024-01-01;4;2.89
2024-02-01;53;50.97
2024-03-01;66;64.46
2024-04-01;109;117.15
2024-05-01;154;143.95
2024-06-01;59;55.79
2024-07-01;26;25.61
2024-08-01;0;0.04
2024-09-01;0;0.03
2014-12-01;3;4.91
2015-01-01;45;37.5
2015-02-01;258;243.58
2015-03-01;1226;748.68
2015-04-01;853;1084.7
2015-05-01;241;330.33
2015-06-01;27;45.98
2015-07-01;0;8.57
2015-08-01;2;1.89
2015-09-01;6;2.78
2015-10-01;10;4.02
2015-11-01;10;10.22
2015-12-01;24;12.22
2016-01-01;62;39.51
2016-02-01;83;71.98
2016-03-01;210;85.81
2016-04-01;97;66.75
2016-05-01;19;29.81
2016-06-01;8;10.66
2016-07-01;2;2.64
2016-08-01;6;4.94
2016-09-01;9;9.74
2016-10-01;5;7.04
2016-11-01;14;16.8
2016-12-01;8;11.79
2017-01-01;7;6.48
2017-02-01;9;11.12
2017-03-01;11;13.38
2017-04-01;8;8.52
2017-05-01;3;4.82
2017-06-01;4;4.77
2017-07-01;6;5.73
2017-08-01;3;4.96
2017-09-01;11;13.95
2017-10-01;15;17.65
2017-11-01;17;19.2
2017-12-01;5;10.3
2018-01-01;7;10.17
2018-02-01;4;6.47
2018-03-01;6;5.05
2018-04-01;2;2.52
2018-05-01;5;4.69
2018-06-01;4;4.72
2018-07-01;2;1.49
2018-08-01;1;1.41
2018-09-01;1;1.48
2018-10-01;5;4.65
2018-11-01;3;2.62
2018-12-01;2;2.43
2019-01-01;8;7.1
2019-02-01;16;17.36
2019-03-01;59;55.08
2019-04-01;287;278.98
2019-05-01;321;323.98
2019-06-01;111;116.32
2019-07-01;40;49.53
2019-08-01;12;14.96
2019-09-01;8;10.19
2019-10-01;24;25.76
2019-11-01;19;20.88
2019-12-01;24;28.42
2020-01-01;22;22.76
2020-02-01;32;34.12
2020-03-01;32;33.78
2020-04-01;21;25.21
2020-05-01;15;16.26
2020-06-01;18;17.56
2020-07-01;9;12.18
2020-08-01;7;7.14
2020-09-01;5;5.54
2020-10-01;3;2.99
2020-11-01;10;9.89
2020-12-01;5;5.3
2021-01-01;4;5.37
2021-02-01;6;9.74
2021-03-01;22;19.49
2021-04-01;32;26.84
2021-05-01;20;22.85
2021-06-01;7;5.25
2021-07-01;4;1.44
2021-08-01;4;3.07
2021-09-01;4;3.74
2021-10-01;4;5.56
2021-11-01;3;2.76
2021-12-01;3;1.83
2022-01-01;0;0.0
2022-02-01;2;1.48
2022-03-01;20;21.35
2022-04-01;61;63.85
2022-05-01;90;74.01
2022-06-01;8;9.94
2022-07-01;4;5.14
2022-08-01;1;1.41
2022-09-01;0;0.0
2022-10-01;1;1.28
2022-11-01;0;0.0
2022-12-01;1;1.41
2023-01-01;4;4.83
2023-02-01;6;4.63
2023-03-01;28;31.92
2023-04-01;56;54.69
2023-05-01;57;57.22
2023-06-01;16;16.68
2023-07-01;2;3.08
2023-08-01;1;1.3
2023-09-01;0;0.0
2023-10-01;6;6.64
2023-11-01;7;9.93
2023-12-01;3;4.23
2024-01-01;40;47.31
2024-02-01;190;190.96
2024-03-01;696;625.19
2024-04-01;1325;1107.23
2024-05-01;1578;1443.06
2024-06-01;828;757.54
2024-07-01;165;147.11
2024-08-01;34;37.91
2024-09-01;2;3.69
2014-12-01;13;26.14
2015-01-01;19;38.78
2015-02-01;78;102.79
2015-03-01;80;126.5
2015-04-01;5;39.01
2015-05-01;2;15.18
2015-06-01;4;14.54
2015-07-01;2;7.6
2015-08-01;0;3.99
2015-09-01;0;1.78
2015-10-01;3;6.93
2015-11-01;2;3.81
2015-12-01;1;8.74
2016-01-01;10;15.59
2016-02-01;49;30.12
2016-03-01;78;68.22
2016-04-01;20;35.36
2016-05-01;5;4.47
2016-06-01;1;5.2
2016-07-01;0;0.37
2016-08-01;0;0.26
2016-09-01;0;0.13
2016-10-01;0;0.17
2016-11-01;0;0.2
2016-12-01;0;0.06
2017-01-01;3;3.69
2017-02-01;1;1.32
2017-03-01;0;0.18
2017-04-01;0;1.3
2017-05-01;1;1.09
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;10;11.52
2017-11-01;4;4.09
2017-12-01;0;0.59
2018-01-01;1;1.29
2018-02-01;1;1.36
2018-03-01;7;7.56
2018-04-01;1;1.57
2018-05-01;3;2.57
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;7;6.89
2019-02-01;15;10.48
2019-03-01;16;17.65
2019-04-01;153;143.91
2019-05-01;136;172.08
2019-06-01;40;50.17
2019-07-01;22;26.56
2019-08-01;2;3.42
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;3;3.77
2020-02-01;32;32.26
2020-03-01;23;25.3
2020-04-01;11;14.62
2020-05-01;3;4.67
2020-06-01;3;4.34
2020-07-01;4;3.32
2020-08-01;5;6.05
2020-09-01;3;4.2
2020-10-01;3;2.54
2020-11-01;1;0.55
2020-12-01;5;6.54
2021-01-01;10;11.41
2021-02-01;12;6.93
2021-03-01;8;7.03
2021-04-01;3;2.58
2021-05-01;3;4.19
2021-06-01;1;1.23
2021-07-01;0;0.0
2021-08-01;3;3.53
2021-09-01;0;0.0
2021-10-01;1;1.37
2021-11-01;2;2.7
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;0;0.0
2022-04-01;84;91.82
2022-05-01;116;141.99
2022-06-01;35;39.96
2022-07-01;17;18.74
2022-08-01;12;12.53
2022-09-01;5;7.32
2022-10-01;6;9.25
2022-11-01;8;11.12
2022-12-01;4;4.78
2023-01-01;87;94.85
2023-02-01;394;421.51
2023-03-01;731;793.75
2023-04-01;186;216.57
2023-05-01;91;112.18
2023-06-01;23;27.35
2023-07-01;7;8.39
2023-08-01;3;4.71
2023-09-01;0;0.0
2023-10-01;1;1.25
2023-11-01;2;2.56
2023-12-01;1;1.33
2024-01-01;11;10.73
2024-02-01;30;35.74
2024-03-01;65;77.13
2024-04-01;233;295.59
2024-05-01;333;394.14
2024-06-01;149;167.01
2024-07-01;23;26.59
2024-08-01;5;5.43
2024-09-01;0;0.25
2014-12-01;0;0.46
2015-01-01;5;5.31
2015-02-01;62;29.83
2015-03-01;109;91.75
2015-04-01;40;54.46
2015-05-01;12;19.63
2015-06-01;8;6.19
2015-07-01;2;5.69
2015-08-01;6;9.03
2015-09-01;0;0.04
2015-10-01;1;2.47
2015-11-01;2;3.19
2015-12-01;1;2.19
2016-01-01;2;4.14
2016-02-01;11;6.3
2016-03-01;23;7.39
2016-04-01;25;12.49
2016-05-01;4;5.14
2016-06-01;1;1.54
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;2;2.14
2017-03-01;2;2.34
2017-04-01;1;1.16
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;2;2.47
2017-09-01;3;2.53
2017-10-01;5;4.0
2017-11-01;0;0.25
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;2;2.37
2018-04-01;1;1.22
2018-05-01;0;0.0
2018-06-01;1;1.04
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;1;1.16
2018-11-01;1;1.15
2018-12-01;1;1.32
2019-01-01;2;2.3
2019-02-01;5;3.31
2019-03-01;5;6.54
2019-04-01;52;54.93
2019-05-01;130;146.92
2019-06-01;66;74.3
2019-07-01;23;24.68
2019-08-01;3;3.98
2019-09-01;1;1.29
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;6;6.78
2020-02-01;5;3.77
2020-03-01;7;9.26
2020-04-01;9;9.89
2020-05-01;7;6.27
2020-06-01;22;19.34
2020-07-01;8;7.59
2020-08-01;10;10.03
2020-09-01;4;3.27
2020-10-01;3;1.45
2020-11-01;1;1.78
2020-12-01;1;1.67
2021-01-01;8;9.67
2021-02-01;5;6.1
2021-03-01;6;4.39
2021-04-01;16;12.15
2021-05-01;9;11.79
2021-06-01;1;2.6
2021-07-01;3;1.41
2021-08-01;1;1.47
2021-09-01;3;2.63
2021-10-01;2;1.42
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;2;2.99
2022-02-01;4;5.75
2022-03-01;18;21.64
2022-04-01;58;62.9
2022-05-01;47;45.21
2022-06-01;1;3.21
2022-07-01;8;8.54
2022-08-01;0;1.52
2022-09-01;0;0.18
2022-10-01;4;5.82
2022-11-01;0;0.11
2022-12-01;0;0.01
2023-01-01;0;0.0
2023-02-01;14;13.13
2023-03-01;56;57.54
2023-04-01;143;159.7
2023-05-01;154;162.97
2023-06-01;7;11.12
2023-07-01;0;0.14
2023-08-01;0;0.01
2023-09-01;0;0.0
2023-10-01;1;1.26
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;3;3.58
2024-02-01;40;36.7
2024-03-01;170;171.2
2024-04-01;247;288.43
2024-05-01;167;183.89
2024-06-01;62;60.07
2024-07-01;19;19.35
2024-08-01;5;5.74
2024-09-01;1;1.64
2014-12-01;1;3.25
2015-01-01;0;0.28
2015-02-01;11;3.22
2015-03-01;14;17.0
2015-04-01;23;30.0
2015-05-01;24;11.64
2015-06-01;11;8.38
2015-07-01;3;3.23
2015-08-01;0;0.13
2015-09-01;1;2.24
2015-10-01;5;2.27
2015-11-01;7;17.42
2015-12-01;64;60.16
2016-01-01;16;57.03
2016-02-01;16;20.07
2016-03-01;19;21.74
2016-04-01;7;9.14
2016-05-01;0;0.0
2016-06-01;0;0.0
2016-07-01;2;2.29
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
